Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
NeuralGarage,Mandar Natekar,Co-Founder & CEO,,,http://www.linkedin.com/in/mandar-natekar-8754071,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Anveya,Vivek Singh,Co-Founder & CEO,,,http://www.linkedin.com/in/viveksingh83,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
DhiWise,Kalpesh Zalavadiya,Office of CEO,,,http://www.linkedin.com/in/kalpesh-zalavadiya-a56b67105,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Salud Beverages,Ajay Shetty,Chief Executive Officer,,,http://www.linkedin.com/in/ajay-shetty-95476194,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nama Games,Arpit Gupta,Founder & CEO,,,http://www.linkedin.com/in/arpitnamagames,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Wastelink,Saket Dave,Founder & CEO,,,http://www.linkedin.com/in/saketdave,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Utsav,Sourajit Basu,Founder,,,http://www.linkedin.com/in/sourajit-basu-4830b8187,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Conscious Chemist,Robin Gupta,Founder & CEO,,,http://www.linkedin.com/in/robinguptaa,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
RevoQuant,Kapil Soni,Founder & Chief Executive Officer,,,http://www.linkedin.com/in/kapil-soni-8b19895a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Automovill,Mridu Das,CEO and Co-Founder,,,http://www.linkedin.com/in/mridudas,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
NovaVente,Ronak Rajan,MD & CEO,,,http://www.linkedin.com/in/ronakrajan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Callify.ai,Deepanti Kavi,Chief Operating Officer,,,http://www.linkedin.com/in/deepanti-kavi-3214662b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ChefKart,Vaibhav Gupta,Co-Founder and CEO,,,http://www.linkedin.com/in/vaibhav-gupta-iitkgp,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Digiboxx,Arnab Mitra,Chief Executive Officer,,,http://www.linkedin.com/in/aurnobmitro,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BattRE Electric Mobility,Kumar Abhishek,Chief Operating Officer,,,http://www.linkedin.com/in/kumar-abhishek-93140321,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
WorkOnGrid,Shreyansh Jain,Chief Operations Officer,,,http://www.linkedin.com/in/shreyansh-jain-b50594162,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Technisanct,Nandakishore Harikumar,Chief Executive Officer,,,http://www.linkedin.com/in/nanduhari,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
DhiWise,Vishal Virani,Co-Founder & CEO (Chief Everything Officer),,,http://www.linkedin.com/in/vishalvirani,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Doodhvale,Aman Jain,Chief Executive Officer,,,http://www.linkedin.com/in/amanjjain,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Vastra App,Harish Rajpurohit,"Co-Founder, VP Product",,,http://www.linkedin.com/in/harish-rajpurohit-120885193,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
dhiway,Pradeep Kp,Co-Founder and Chief Strategy Officer,,,http://www.linkedin.com/in/pradeep-kp-1b7979a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
COOX,Akshat Gupta,Co-Founder & CEO,,,http://www.linkedin.com/in/akshatgupta10,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EQUIP9,Gaurav Bhushan,Founder,,,http://www.linkedin.com/in/gaurav-bhushan-97985225,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Innvocon Learning Solutions Private Limited,Taranjeet Singh,Co-Founder and CEO,,,http://www.linkedin.com/in/taranjeet-singh-b604a1131,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Mindra Green Energy,Dhairya Shah,Founder and CEO,,,http://www.linkedin.com/in/dhairya-shah-5a2ba990,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TSAW,Kishan Tiwari,Founder & CEO,,,http://www.linkedin.com/in/kishan-tiwari-5b6707117,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Logy.ai,Priyanjit Ghosh,CEO and Co-Founder,,,http://www.linkedin.com/in/priyanjit-ghosh-62234b69,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Electrade,Rishikesh Ranjan,Chief Executive Officer,,,http://www.linkedin.com/in/rishikeshranjan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Slang Labs,Kumar Rangarajan,Co-founder & Obsessive Dictator ðŸ˜Š,,,http://www.linkedin.com/in/kumar-rangarajan-1518a82,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PerspectAI,Jignesh Talasila,Co-founder and CEO,,,http://www.linkedin.com/in/jigneshtalasila,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Anveya,Saurav Patnaik,Co-Founder & COO,,,http://www.linkedin.com/in/sauravp,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Material Depot,Al Brown,Owner,,,http://www.linkedin.com/in/al-brown-a064471a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Listed,S V,Owner,,,http://www.linkedin.com/in/s-v-64b43a18b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Blend-ed,Primshad Pv,Co-founder & CXO,,,http://www.linkedin.com/in/primshad,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Steps Software Solutions Private Limited,Jebamony Mathias,CEO,,,http://www.linkedin.com/in/jebamony-mathias-0085ba4,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Tiea Connectors,Punit Joshi,Co-Founder & CTO,,,http://www.linkedin.com/in/punit-joshi-6554aa1aa,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ProcessIT Global Private Limited,Arindam Mitra,Co-Founder and CTO,,,http://www.linkedin.com/in/arimitra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MedPiper (YC),Snigdha Serene,Founders Office - Ops,,,http://www.linkedin.com/in/snigdha-serene-0a6392193,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Buyceps,Devendra Mishra,Co-Founder,,,http://www.linkedin.com/in/devendra-mishra-3a20421b7,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ChatBuck Messenger,Roshan Bharate,Chief Blockchain Officer,,,http://www.linkedin.com/in/roshan-bharate-29a7311b2,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Kiko Live,Virendra Kumar,Chief Technology Officer,,,http://www.linkedin.com/in/virendra-kumar-207523227,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Reclaim Protocol,Mario Gonzalez,Founder,,,http://www.linkedin.com/in/mario-gonzalez-6b189929a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Agua India,Shahin Abdulla,Chief Product Officer,,,http://www.linkedin.com/in/shahinabdulla,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Galgal,Benjamin Sapler,Owner,,,http://www.linkedin.com/in/benjam%c3%adn-sapler-b3352815,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Buyceps,Vinod Kotha,Co-Founder | CTO,,,http://www.linkedin.com/in/vinod-reddy-kotha-766a574a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Refer Loan,Kalpana Bansaal,CO- FOUNDER / DIRECTOR,,,http://www.linkedin.com/in/kalpana-b-6166885b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Llumo AI,Llumo Ai,Website Owner,,,http://www.linkedin.com/in/llumo-ai-02b638154,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
WOGOM,Pranav S.,Chief Business Officer,,,http://www.linkedin.com/in/pranav-building-wogom,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
WOGOM,Pranav S.,Chief Business Officer,,,http://www.linkedin.com/in/pranav-building-wogom,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Liger Mobility,Ashutosh Upadhyay,Co-founder,,,http://www.linkedin.com/in/ashutoshu,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Green Tiger Mobility,Aditya Ganjapure,Chief Technology Officer,,,http://www.linkedin.com/in/aditya-ganjapure,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
mHealth.ai,Balwinder Singh,CTO,,,http://www.linkedin.com/in/balwinder-singh-539348163,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Finsire,Karthik Ravi,Chief Revenue Officer (CRO),,,http://www.linkedin.com/in/karthik-kannan-ravi-544a918,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Stylework Innovation Hub,Mukul Das,Chief Business Officer,,,http://www.linkedin.com/in/mukulronakdas,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SuperKalam,Lakshay Nagpal,Founder,,,http://www.linkedin.com/in/sorthai,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Str8bat Sport Tech Solutions,Madhu Sudan,Co-Founder and Chief Business Officer,,,http://www.linkedin.com/in/madhusudhanranganathan,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ChefKart,Ameya Kannamwar,Chief Operating Officer,,,http://www.linkedin.com/in/ameya-kannamwar-a6bb8242,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
StayQrious,Shankar Ram,Chief Product Officer,,,http://www.linkedin.com/in/shankar-ram,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bimaplan,Yogesh Gupta,Chief Business Officer,,,http://www.linkedin.com/in/yogesh-gupta-08143716,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Dodo Payments,Rishabh Goel,Founder & CEO,,,http://www.linkedin.com/in/goelrish,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OTPless,Anubhav Mathur,Chief Technology Officer,,,http://www.linkedin.com/in/anubhav-mathur-9980b164,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Pant Project,Sukita Tapadia,Chief Marketing Officer,,,http://www.linkedin.com/in/sukitatapadia,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Boba Bhai,Kishore Sm,Chief Financial Officer,,,http://www.linkedin.com/in/kishoresm,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Skydo,Movin Jain,Founder,,,http://www.linkedin.com/in/movinjain,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Push Sports,Vishal Gaba,Chief Marketing Officer,,,http://www.linkedin.com/in/vishalgaba,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Agilitas,Nirdosh Chouhan,Chief Technology and Product Officer,,,http://www.linkedin.com/in/nirdosh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Enlite Research,Shakti Leekha,Chief Strategy Officer,,,http://www.linkedin.com/in/shaktileekha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
sysotel.ai,Ravish Patel,Co-Founder & CTO | SYSOTEL,,,http://www.linkedin.com/in/gitwithravish,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SuperMoney,Nikhil Banerjee,Co-founder,,,http://www.linkedin.com/in/nikhil-supermoney,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Humans Softtech,Sanjay Patel,Founder & CEO,,,http://www.linkedin.com/in/sanjayseo,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
G.O.A.T Brand Labs,Rameswar Misra,Co-Founder,,,http://www.linkedin.com/in/rameswar-misra-07490818,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Cloudanix,Purusottam M,Co-Founder,,,,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Banzan Ventures,Mukesh Dev,Founder & CEO,,,http://www.linkedin.com/in/mukesh-dev-48750218,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AppX,Sameer Sadana,Co-Founder and CEO,,,http://www.linkedin.com/in/sameer-sadana-73a13a13a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Broomees,Vaibhav Verma,Chief Revenue Officer,,,http://www.linkedin.com/in/vaibhavvermaiim,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Broomees,Niharika Agrawal,Founder,,,http://www.linkedin.com/in/niharika-jain-agrawal-338766149,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Designer's Class,Preetam Saikia,CEO,,,http://www.linkedin.com/in/preetamsaikia,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Designer's Class,Adeesh Nahar,Founder & Managing Director,,,http://www.linkedin.com/in/adeesh-nahar-99a426218,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
TyrePlex,Rupendra Singh,Founder & COO,,,http://www.linkedin.com/in/rupensingh,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SafEarth,Harshit Poddar,Co-Founder,,,http://www.linkedin.com/in/harshit-poddar-423a8368,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Jobizo,Jobizo India,Company Owner,,,http://www.linkedin.com/in/jobizo-india-449301221,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LineupX,Arbaz Khan,Co-founder & CTO,,,http://www.linkedin.com/in/arbaz-khan-b4b83b125,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Osfin,Jainendra Batra,Co-Founder,,,http://www.linkedin.com/in/jainendra-batra,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ferticare,Nitish Kumar,Co-Founder,,,http://www.linkedin.com/in/nitish-kumar-2b926280,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
MetroRide,Girish Nagpal,CEO & Founder,,,http://www.linkedin.com/in/girishnagpal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Airattix,Tejaswini Kundap,Chief Product Officer,,,http://www.linkedin.com/in/tejaswini-kundap-314246126,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BigHit Sportz,Jatin Kumar,Co-Founder & CTO,,,http://www.linkedin.com/in/jatin-kumar-692a492a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aurassure,Satyanarayan Bishoyi,Chief Operating Officer,,,http://www.linkedin.com/in/snbishoyi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Crezam,Deepak Naik,Co-Founder & CIO,,,http://www.linkedin.com/in/deepaksnaik,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EdgeGrid,Neeraj Sansanwal,Co-Founder,,,http://www.linkedin.com/in/neerajsansanwal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Intoglo,Ankur Agarwal,Co-Founder and CEO,,,http://www.linkedin.com/in/ankur-agarwal-1b71366,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Airth,Abhimanyu K.,Co-founder and COO,,,http://www.linkedin.com/in/abhimanyu-k-9a502a36,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
FermionIC Design,Shabaaz Syed,"Co-Founder & Director, Integration & Custom Layout at Fermionic Design",,,http://www.linkedin.com/in/shabaaz-syed-2a028227,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AppX,Anuj Gupta,Co-Founder and CTO,,,http://www.linkedin.com/in/anuj-gupta-9264b9b8,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Aksum Trademart,Shishir Budakoti,Chief Business Officer- North India,,,http://www.linkedin.com/in/shishir-budakoti-bb09a5247,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
42 Card Solutions,Suresh Warrier,Co-Founder,,,http://www.linkedin.com/in/suresh-warrier-0023405,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SarvM.AI,Harish Chandra,Founder,,,http://www.linkedin.com/in/harishchal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ziptrrip,Shan Prabhakaran,Co-Founder & CEO,,,http://www.linkedin.com/in/shan-prabhakaran-92a1454a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Butternut company,Ankita Kukreja,Founder,,,http://www.linkedin.com/in/ankita-maniktala-kukreja-b534302a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
The Kenko Life,Neeraj Yadav,Founder,,,http://www.linkedin.com/in/neeraj-kumar-yadav-72b38133,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BiofuelCircle,Suhas Baxi,Co-Founder & CEO,,,http://www.linkedin.com/in/suhasbaxi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Beanly,Samayesh Khanna,Co-Founder,,,http://www.linkedin.com/in/samayesh-khanna-584b62111,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Leadup Universe,Mayank Verma,Co-Founder & CEO,,,http://www.linkedin.com/in/mayankverma52,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Grel Cabs,Sarthak Bansal,Co-Founder,,,http://www.linkedin.com/in/sarthak-bansal-74191b271,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Leadup Universe,Rashmi Mandloi,Co-Founder,,,http://www.linkedin.com/in/rashmimandloi,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Greenday,Prateek Rastogi,Co-Founder,,,http://www.linkedin.com/in/prateek-rastogi-20966730,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Fashor,Priyanka Kankaria,Co-Founder,,,http://www.linkedin.com/in/priyanka-kankaria-92191b183,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
BiofuelCircle,Ashwin Save,Co-Founder & COO,,,http://www.linkedin.com/in/ashwinsave,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CraftSpark,Sourav Majumdar,Founder,,,http://www.linkedin.com/in/sourav-majumdar-57036827,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LearnTube,Shronit L,CEO,,,http://www.linkedin.com/in/shronit-l-b6861a159,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SanchiConnect,Sunil Shekhawat,Cofounder & CEO,,,http://www.linkedin.com/in/dr-sunil-k-shekhawat,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Alpino,Priyank V.,Co Founder,,,http://www.linkedin.com/in/priyank-v-bb9507b0,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Showroom B2B,Shubham Gupta,Co-Founder CFO & CSO,,,http://www.linkedin.com/in/shubham-gupta-611249a6,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AcadAlly,Ridhi Agarwal,Founder,,,http://www.linkedin.com/in/ridhi-agarwal-0b9608103,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Noccarc,Tushar Agarwal,Co-Founder,,,http://www.linkedin.com/in/tushar-agrawal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ImmersiveLabz,Navin Mandal,Co-founder at Immersivelabz,,,http://www.linkedin.com/in/navin-mandal-9b522219,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Bversity,Godwin Immanuel,"Co-Founder, CMO",,,http://www.linkedin.com/in/godwin-immanuel-034453189,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ParkSmart,Rishabh Nagpal,Co-Founder,,,http://www.linkedin.com/in/rishabh-nagpal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
DevDham,Amar Dahake,Founder,,,http://www.linkedin.com/in/amardahake,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
INDRA,Amrit Nayak,Co-Founder & CEO,,,http://www.linkedin.com/in/amritomnayak,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
LivNSense Technologies,Avnish Kumar,Founder and CEO - LivNSense,,,http://www.linkedin.com/in/avnish-kumar-52509a37,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Prepseed,Vivek Kankaria,Co-Founder,,,http://www.linkedin.com/in/vivek-k-319335ab,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CarePay,Gaurav Gupta,"Co-Founder, CEO",,,http://www.linkedin.com/in/gaurav1gupta,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
AltiusHub,Abiram V,Co-Founder,,,http://www.linkedin.com/in/abiram-v-84828965,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Quickwork,Deepak Bhatia,Co-Founder & Chief Business Officer,,,http://www.linkedin.com/in/deepakbhatia1,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Truein,Ankit Tanna,Founder and CEO,,,http://www.linkedin.com/in/ankittanna,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Eunimart,Bikash Das,Co Founder,,,http://www.linkedin.com/in/bikash-das-130123117,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
GetSetHome,Muddassar Virani,Co Founder,,,http://www.linkedin.com/in/muddassar-virani-84862954,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Agilitas,Atul Bajaj,Co Founder & COO,,,http://www.linkedin.com/in/atul-bajaj-063a437,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CarePay,Mohit Bansal,Co-Founder,,,http://www.linkedin.com/in/mohit-bansal-bb463670,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
CloudMojo Tech Private Limited,Arun Vaz,Co-Founder,,,http://www.linkedin.com/in/arun-vaz-2a077717,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Capital Setu,Pankaj Goel,Founder,,,http://www.linkedin.com/in/pankajgoelca,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Newtrace,Rochan Sinha,Co-Founder & CTO,,,http://www.linkedin.com/in/rochan-sinha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Waltr,Siddharth Panda,Co-Founder,,,http://www.linkedin.com/in/siddharth-panda-a6042520,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Farmako,Aman Bhandula,Founder & CEO,,,http://www.linkedin.com/in/aman-bhandula-b71032132,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ReCircle,Gurashish Sahni,Co Founder,,,http://www.linkedin.com/in/gurashish123,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
ReDesyn,Shikhar Vaidya,Co-Founder & Product Lead,,,http://www.linkedin.com/in/shikhar-vaidya-ba86a66b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Pikndel,Siddharth Batra,Co-Founder,,,http://www.linkedin.com/in/siddharth-batra-093b2b39,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
StartupNews.fyi,Startup N.,Founder,,,http://www.linkedin.com/in/startup-n-279640177,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Meratractor,Sajith Abraham,Co-Founder,,,http://www.linkedin.com/in/sajith-abraham-779b9315,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
SuperMoney,Nikhil Banerjee,Co-Founder,,,http://www.linkedin.com/in/nikhil-supermoney,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
PrivaSapien,Deepika Abilash,COO & Co-Founder,,,http://www.linkedin.com/in/deepika-abilash-251115184,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Offee,Vishwa Shukla,Co-Founder,,,http://www.linkedin.com/in/vishwaprakashshukla,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nutrifresh,Ganesh Nikam,Co-Founder,,,http://www.linkedin.com/in/ganesh-nikam-abb21a12a,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OneStack,Vishal Gupta,Co-Founder,,,http://www.linkedin.com/in/vishalprofile,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
OckyPocky,Amit Agrawal,Founder,,,http://www.linkedin.com/in/amittagrawwal,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ethereal Machines,Navin Jain,Co-Founder,,,http://www.linkedin.com/in/navin-jain-86290a74,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neodocs,Pratik Lodha,Co-Founder,,,http://www.linkedin.com/in/pratiklodha,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Nexxio Technologies,Dhiraj Bhandari,"Founder, CEO",,,http://www.linkedin.com/in/dhirajbhandari,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neysa,Sharad Sanghi,CEO,,,http://www.linkedin.com/in/sharad-sanghi-3947b,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neodocs,Anurag Meena,Co-Founder,,,http://www.linkedin.com/in/anurag-meena,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
NOTO,Ashni Shah,Co-Founder,,,http://www.linkedin.com/in/ashni-shah-sheth,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Neverinstall,Lakshman Pasala,Co-Founder/CEO,,,http://www.linkedin.com/in/lakshman-pasala-13789569,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Newtrace,Prasanta Gayathri,CEO & Co-founder,,,http://www.linkedin.com/in/prasanta-sarkar-33b1b033,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Zyapaar,Palak Shah,Co-Founder,,,http://www.linkedin.com/in/palak-shah-74819513,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
E Sandhai,Sridharan M,Co-Founder,,,http://www.linkedin.com/in/sridharan-m-469ab2100,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ecowrap,Manoj Sabu,Co-Founder,,,http://www.linkedin.com/in/manojsabu,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EMO,Sheetanshu Tyagi,Co-Founder & Orchestrator,,,http://www.linkedin.com/in/sheetanshu-tyagi-90594187,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
Ecowrap,Angraj Swami,Co-Founder,,,http://www.linkedin.com/in/angrajswami,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
EnglishYaari,Piyush Shekhar,Co-founder & CMO,,,http://www.linkedin.com/in/piyush-shekhar-b023641b3,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
E Sandhai,Chollin Selvan,CEO / Founder,,,http://www.linkedin.com/in/chollin-selvan-5b435b22,Employee Size 11 - 100 (Founded Year 2020 - 2024)(Funded Company),
