Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,Brú Finance,Ashish Anand,Founder&CEO,http://www.linkedin.com/company/brufinance,http://www.linkedin.com/company/brufinance,http://www.linkedin.com/in/ashishanand,Unique,Unique,Wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Brú Finance,Ashish Anand
Active,,RupiCard,Rakshit Agarwal,CoFounder,http://www.linkedin.com/company/rupicard,http://www.linkedin.com/company/rupicard,http://www.linkedin.com/in/rakshituagarwal,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,RupiCard,Rakshit Agarwal
Inactive,,Datamotive.io,Yogesh Anyapanawar,Founder,http://www.linkedin.com/company/datamotiveio,http://www.linkedin.com/company/datamotiveio,http://www.linkedin.com/in/yogeshanyapanawar3242851,Unique,Unique,,,,,,,,,,,,,,,Datamotive.io,Yogesh Anyapanawar
Active,,ProfitWheel,Gautam Mehra,CoFounder,,,http://www.linkedin.com/in/gautamm,Unique,Unique,Wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,ProfitWheel,Gautam Mehra
Inactive,,YOLO,Aishwary Singhal,CoFounder,http://www.linkedin.com/company/getyolo,http://www.linkedin.com/company/getyolo,http://www.linkedin.com/in/aishwarysinghalb28a501a6,Unique,Unique,,,,,,,,,,,,,,,YOLO,Aishwary Singhal
Active,,FitBudd,Saumya Mittal,CoFounderandCEO,http://www.linkedin.com/company/fitbudd,http://www.linkedin.com/company/fitbudd,http://www.linkedin.com/in/saumyamittal600635b,Unique,Unique,wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,FitBudd,Saumya Mittal
Active,,Voyaah.com,Sharmistha Chakraborty,CoFounder&CEO,http://www.linkedin.com/company/voyaahholidays,http://www.linkedin.com/company/voyaahholidays,http://www.linkedin.com/in/sharmisthachakraborty1a966b27,Unique,Unique,wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Voyaah.com,Sharmistha Chakraborty
Inactive,,Bhanzu,Dilip Jain,FounderTrustee,http://www.linkedin.com/company/bhanzu,http://www.linkedin.com/company/bhanzu,http://www.linkedin.com/in/shwetabhardwaj35a04313a,Unique,Unique,Wati,Response Recieved ,Automaticresponseneedtocheckanotherno,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,,,,,,,,,Bhanzu,Dilip Jain
Inactive,,Holiday Tribe,Anshu Sharma,FounderandManagingPartner,http://www.linkedin.com/company/holidaytribe,http://www.linkedin.com/company/holidaytribe,http://www.linkedin.com/in/anshusharma31606812,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Holiday Tribe,Anshu Sharma
Active,,Airbots Aerospace,Vishal Kapadia,CoFounder&CEO,http://www.linkedin.com/company/airbotsaerospace,http://www.linkedin.com/company/airbotsaerospace,http://www.linkedin.com/in/vishalkapadia71b32524,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Airbots Aerospace,Vishal Kapadia
Active,,Kosha AI,Vijaya Krishnappa,CoFounder,http://www.linkedin.com/company/koshahandmade,http://www.linkedin.com/company/koshahandmade,http://www.linkedin.com/in/vijayakrishnappa,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Kosha AI,Vijaya Krishnappa
Active,,Agraga,Nikhil Murthy,CoFounder,http://www.linkedin.com/company/agraga,http://www.linkedin.com/company/agraga,http://www.linkedin.com/in/nikhilalampallimurthy,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Agraga,Nikhil Murthy
Active,,DPDzero,Sayyed Qadri,CEO,http://www.linkedin.com/company/dpdzero,http://www.linkedin.com/company/dpdzero,http://www.linkedin.com/in/sayyedimranqadri,Unique,Unique,Wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,DPDzero,Sayyed Qadri
Active,,AayushBharat,Nikhil Jain,CoFounder,http://www.linkedin.com/company/aayushbharat,http://www.linkedin.com/company/aayushbharat,http://www.linkedin.com/in/nikhiljainb4405b231,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,AayushBharat,Nikhil Jain
Active,,Fantasy Akhada,Cafe Akhada,ChiefExecutiveOfficer,http://www.linkedin.com/company/fantasyakhada,http://www.linkedin.com/company/fantasyakhada,http://www.linkedin.com/in/cafeakhada5359301a5,Unique,Unique,wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Fantasy Akhada,Cafe Akhada
Active,,Fuselage Innovations,Devan Chandrasekharan,FounderandManagingDirector,http://www.linkedin.com/company/fuselageinnovations,http://www.linkedin.com/company/fuselageinnovations,http://www.linkedin.com/in/devanchandrasekharan,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Fuselage Innovations,Devan Chandrasekharan
Inactive,,HexaHealth,Ankur,CoFounder&CEO,http://www.linkedin.com/company/hexahealth,http://www.linkedin.com/company/hexahealth,http://www.linkedin.com/in/ankurgigras70056412,Unique,Unique,WATI,Sent,,Sundaycampaign26jan2024,,,,,,,,,,,HexaHealth,Ankur
Active,,Prasinos Tech Innovations,Anupam Mukherjee,Founder&ChiefExecutiveOfficer,http://www.linkedin.com/company/prasinostechinnovationspvtltd,http://www.linkedin.com/company/prasinostechinnovationspvtltd,http://www.linkedin.com/in/dranupammukherjee561090102,Unique,Unique,Wati,Response Recieved ,ThankyouforcontactingDr.AnupamMukherjee!Pleaseletusknowhowwecanhelpyou.,Sundaycampaign26jan2024,20-Jan-2025,6:05 PM,,,,,,,,,Prasinos Tech Innovations,Anupam Mukherjee
Active,,Utsav,Prajata Samanta,Founder&CTO,http://www.linkedin.com/company/utsavapp,http://www.linkedin.com/company/utsavapp,http://www.linkedin.com/in/prajatasamanta,Unique,Unique,wati,Response Recieved ,Automaticresponseneedtocheckanotherno,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,,,,,,,,,Utsav,Prajata Samanta
Active,,ShipEase,KaushalSharma,CofounderShipcluesSolutionsPvtLtd,http://www.linkedin.com/company/shipeasetechnologiespvtltd,http://www.linkedin.com/company/shipeasetechnologiespvtltd,http://www.linkedin.com/in/kaushalsharma07026130,Unique,Unique,Wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,ShipEase,KaushalSharma
Active,,Crezam,Karan Singh,CoFounder&ChiefMarketingOfficer,http://www.linkedin.com/company/crezam,http://www.linkedin.com/company/crezam,http://www.linkedin.com/in/karansingh159b401b2,Unique,Unique,wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Crezam,Karan Singh
Active,,Ferticare,Nitish Kumar,CoFounder,http://www.linkedin.com/company/ferticare,http://www.linkedin.com/company/ferticare,http://www.linkedin.com/in/nitishkumar2906,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Ferticare,Nitish Kumar
Active,,Mello,Saurav Fialok,Founder,http://www.linkedin.com/company/mellofun,http://www.linkedin.com/company/mellofun,http://www.linkedin.com/in/sauravfialok,Unique,Unique,wati,Sent,,,4-Dec-2024,10.55AM,5-Dec-2024,4.00PM,10-Dec-2024,6.04pm,,,,,Mello,Saurav Fialok
Active,,Orphicy,Arpit Mehta,CoFounder,http://www.linkedin.com/company/orphicy,http://www.linkedin.com/company/orphicy,http://www.linkedin.com/in/arpitmehtaaaa02a18,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Orphicy,Arpit Mehta
Inactive,,Talent Carriage,Uday Sinh,Cofounder&Director,http://www.linkedin.com/company/talentcarriage,http://www.linkedin.com/company/talentcarriage,http://www.linkedin.com/in/udaysinh,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Talent Carriage,Uday Sinh
Active,,Neuranics Lab,Praveen Bhagat,ChiefExecutiveOfficer,http://www.linkedin.com/company/neuranicslab,http://www.linkedin.com/company/neuranicslab,http://www.linkedin.com/in/praveenkumarbhagat,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Neuranics Lab,Praveen Bhagat
Active,,Mistry.Store,Bhanu Mahajan,Founder,http://www.linkedin.com/company/mistrystore,http://www.linkedin.com/company/mistrystore,http://www.linkedin.com/in/mahajanbhanu,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Mistry.Store,Bhanu Mahajan
Active,,Shipturtle,Sharad Kabra,Founder,http://www.linkedin.com/company/shipturtleapps,http://www.linkedin.com/company/shipturtleapps,http://www.linkedin.com/in/sharadkabra63bb7311,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Shipturtle,Sharad Kabra
Active,,OneCare,Rakesh Shivran,Cofounder,http://www.linkedin.com/company/onecareindia,http://www.linkedin.com/company/onecareindia,http://www.linkedin.com/in/drrakeshshivran3740ba45,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,OneCare,Rakesh Shivran
Active,,Drona Pay,Pallavi Narvekar,CoFounder&HeadEngineering,,,http://www.linkedin.com/in/pallavinarvekara775472,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Drona Pay,Pallavi Narvekar
Active,,Siloho,Pranshu Sharma,CoFounder,http://www.linkedin.com/company/siloho,http://www.linkedin.com/company/siloho,http://www.linkedin.com/in/pranshusharma1882614,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Siloho,Pranshu Sharma
Active,,Educlouds,Sparsh Garg,Founder&CEO,http://www.linkedin.com/company/educlouds,http://www.linkedin.com/company/educlouds,http://www.linkedin.com/in/thesparshgarg,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Educlouds,Sparsh Garg
Active,,Eubrics,Maxim Dsouza,CoFounder|CTO,http://www.linkedin.com/company/eubrics,http://www.linkedin.com/company/eubrics,http://www.linkedin.com/in/maximdsouza,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Eubrics,Maxim Dsouza
Active,,CogniSaaS,Rupesh Rao,Founder&CEO,http://www.linkedin.com/company/cognisaas,http://www.linkedin.com/company/cognisaas,http://www.linkedin.com/in/rupeshrao,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,CogniSaaS,Rupesh Rao
Active,,CapGrid Solutions,Dheeraj Tiwari,CoFounder&CEO,,,http://www.linkedin.com/in/dheerajtiwari,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,CapGrid Solutions,Dheeraj Tiwari
Active,,Elektropod,Vivek Kapadia,FounderandCEO,http://www.linkedin.com/company/elektropod,http://www.linkedin.com/company/elektropod,http://www.linkedin.com/in/kapadiavivek,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Elektropod,Vivek Kapadia
Active,,Yougami,Arjeeta Singhvi,Founder&CEO,http://www.linkedin.com/company/yougami,http://www.linkedin.com/company/yougami,http://www.linkedin.com/in/arjeeta,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Yougami,Arjeeta Singhvi
Active,,Intoglo,Ankur Agarwal,CoFounderandCEO,http://www.linkedin.com/company/intoglo,http://www.linkedin.com/company/intoglo,http://www.linkedin.com/in/ankuragarwal2k,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Intoglo,Ankur Agarwal
Active,,Fond,Vismaya Nagendra,"CEO,CoFounder&Director",http://www.linkedin.com/company/thefondco,http://www.linkedin.com/company/thefondco,http://www.linkedin.com/in/vismayanagendra56926a17b,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Fond,Vismaya Nagendra
Active,,Selligion,Joby John,"CoFounder,CTO",http://www.linkedin.com/company/selligiontechnologies,http://www.linkedin.com/company/selligiontechnologies,http://www.linkedin.com/in/jobyjohnk,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Selligion,Joby John
Active,,Dashboard Account Aggregation Services Private Limited,Venkatesh Krishnamoorti,ChiefExecutiveOfficer,http://www.linkedin.com/company/dashboardaccountaggregationservicesprivatelimited,http://www.linkedin.com/company/dashboardaccountaggregationservicesprivatelimited,http://www.linkedin.com/in/kvenkatesh26101969,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Dashboard Account Aggregation Services Private Limited,Venkatesh Krishnamoorti
Active,,First Coffee,Shiv Dhawan,CoFounder,http://www.linkedin.com/company/firstcoffeeindia,http://www.linkedin.com/company/firstcoffeeindia,http://www.linkedin.com/in/shivdhawan037a4079,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,First Coffee,Shiv Dhawan
Active,,Hyperface,Ramanathan Rv,CoFounder,,,http://www.linkedin.com/in/ramanathanrv,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Hyperface,Ramanathan Rv
Active,,Habbits,Nimisha Goyal,CoFounder,http://www.linkedin.com/company/habbitsin,http://www.linkedin.com/company/habbitsin,http://www.linkedin.com/in/goyalnimisha,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Habbits,Nimisha Goyal
Active,,Yoho,Ahmad Hushsham,Founder&CEO,http://www.linkedin.com/company/yoholifestyle,http://www.linkedin.com/company/yoholifestyle,http://www.linkedin.com/in/ahmadhushsham9b877917,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Yoho,Ahmad Hushsham
Active,,Osfin,Jainendra Batra,CoFounder,http://www.linkedin.com/company/osfinai,http://www.linkedin.com/company/osfinai,http://www.linkedin.com/in/jainendrabatra,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Osfin,Jainendra Batra
Active,,BigHit Sportz,Jatin Kumar,CoFounder&CTO,http://www.linkedin.com/company/bighitsports,http://www.linkedin.com/company/bighitsports,http://www.linkedin.com/in/jatikuma29iv,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,BigHit Sportz,Jatin Kumar
Active,,Yoho,Prateek Singhal,Founder,http://www.linkedin.com/company/yoholifestyle,http://www.linkedin.com/company/yoholifestyle,http://www.linkedin.com/in/prateeksinghal97562219,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Yoho,Prateek Singhal
Active,,Studio Sirah,Abhaas Shah,CoFounder,http://www.linkedin.com/company/studiosirah,http://www.linkedin.com/company/studiosirah,http://www.linkedin.com/in/abhaasshah93264746,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Studio Sirah,Abhaas Shah
Active,,VAMA,Manu Jain,CoFounder,http://www.linkedin.com/company/selectastro,http://www.linkedin.com/company/selectastro,http://www.linkedin.com/in/manujain,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,VAMA,Manu Jain
Active,,FanClash,Richa Singh,CEO,http://www.linkedin.com/company/fanclash,http://www.linkedin.com/company/fanclash,http://www.linkedin.com/in/richasingh852b1714,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,FanClash,Richa Singh
Active,,MetaShot,Prince Thomas,CoFounder&CEO,http://www.linkedin.com/company/metashotgaming,http://www.linkedin.com/company/metashotgaming,http://www.linkedin.com/in/princejt,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,MetaShot,Prince Thomas
Inactive,,Medyseva,Rachita Kasliwal,CoFounder,http://www.linkedin.com/company/medyseva,http://www.linkedin.com/company/medyseva,http://www.linkedin.com/in/rachitakasliwal89,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Medyseva,Rachita Kasliwal
Active,,Bluwheelz,Pranay Prakash,ChiefHumanResourcesOfficer,http://www.linkedin.com/company/bluwheelz,http://www.linkedin.com/company/bluwheelz,http://www.linkedin.com/in/pranayprakash5433862,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Bluwheelz,Pranay Prakash
Inactive,,Jiraaf,Vineet Agrawal,CoFounder,http://www.linkedin.com/company/jiraafofficial,http://www.linkedin.com/company/jiraafofficial,http://www.linkedin.com/in/vineetagrawal8aa5359,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Jiraaf,Vineet Agrawal
Active,,Tow Man,Silambarasan Ramakrishnan,Founder&CEO,,,http://www.linkedin.com/in/silambarasanramakrishnan43135872,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Tow Man,Silambarasan Ramakrishnan
Active,,Mool,Abhinav Nayar,CEO,http://www.linkedin.com/company/aimool,http://www.linkedin.com/company/aimool,http://www.linkedin.com/in/anayar,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Mool,Abhinav Nayar
Active,,Sukham,Ishan Pant,"CoFounder,COO",http://www.linkedin.com/company/sukhambyinv,http://www.linkedin.com/company/sukhambyinv,http://www.linkedin.com/in/ishanpant696756166,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Sukham,Ishan Pant
Active,,Skills Caravan,Rakesh Dehury,CoFounder,http://www.linkedin.com/company/skillscaravan,http://www.linkedin.com/company/skillscaravan,http://www.linkedin.com/in/rakeshdehury3315348,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,,,,,,,,,,,Skills Caravan,Rakesh Dehury
Active,,Skills Caravan,Rakesh Dehury,CoFounder,http://www.linkedin.com/company/buckmint,http://www.linkedin.com/company/buckmint,http://www.linkedin.com/in/ramverma24697314b,Duplicate,Unique,wati,Sent,,Sundaycampaign26jan2024,,,,,,,,,,,Skills Caravan,Rakesh Dehury
Active,,Qlan,Ashwin Muni,CoFounder,http://www.linkedin.com/company/qlan,http://www.linkedin.com/company/qlan,http://www.linkedin.com/in/ashwinmuni,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Qlan,Ashwin Muni
Active,,Rartogo,Abhishek Bansal,CoFounder,http://www.linkedin.com/company/rartogo,http://www.linkedin.com/company/rartogo,http://www.linkedin.com/in/abhishekbansalb5bb8910,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Rartogo,Abhishek Bansal
Active,,The Energy Company,Prashant Rathee,CoFounder,http://www.linkedin.com/company/theenergycompany,http://www.linkedin.com/company/theenergycompany,http://www.linkedin.com/in/prashantrathee,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,The Energy Company,Prashant Rathee
Active,,XFlow,Ashwin Bhatnagar,CoFounder,http://www.linkedin.com/company/xflowpay,http://www.linkedin.com/company/xflowpay,http://www.linkedin.com/in/ashwinb,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,XFlow,Ashwin Bhatnagar
Inactive,,HexaHealth,Aman,CoFounder,http://www.linkedin.com/company/hexahealth,http://www.linkedin.com/company/hexahealth,http://www.linkedin.com/in/dramanpriyakhanna07b59816,Unique,Unique,,,,,,,,,,,,,,,HexaHealth,Aman
Inactive,,Veefin Solutions,Shantanu,"CEO""VeefinCapital""AVeefinGroupCompany",http://www.linkedin.com/company/veefin,http://www.linkedin.com/company/veefin,http://www.linkedin.com/in/shantanubairagi85179b,Unique,Unique,Wati,Sent,,,13-Feb-2025,12:45 PM,14-Feb-2025,1:42 PM,,,,,,,Veefin Solutions,Shantanu
Inactive,,Silifarm,Roni Mondal,FounderandCEO,http://www.linkedin.com/company/silifarm,http://www.linkedin.com/company/silifarm,http://www.linkedin.com/in/ronimondal0b4613112,Unique,Unique,,,,,,,,,,,,,,,Silifarm,Roni Mondal
Inactive,,Kytchens,Nachiket Shetye,CoFounder,http://www.linkedin.com/company/kytchens,http://www.linkedin.com/company/kytchens,http://www.linkedin.com/in/nachiketshetye65a93928,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Kytchens,Nachiket Shetye
Active,,C and S,Rama Patlolla,Founder,http://www.linkedin.com/company/candstechnologies,http://www.linkedin.com/company/candstechnologies,http://www.linkedin.com/in/ramadevipatlolla7497ba17,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,C and S,Rama Patlolla
Active,,SynBiogenesis,Debabrata Mandal,CoFounder,http://www.linkedin.com/company/synbiogenesis,http://www.linkedin.com/company/synbiogenesis,http://www.linkedin.com/in/debabratamandal500539161,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,SynBiogenesis,Debabrata Mandal
Inactive,,Ribin,Abhishek Angle,Founder&CTO,http://www.linkedin.com/company/ribinapp,http://www.linkedin.com/company/ribinapp,http://www.linkedin.com/in/abhipaiangle,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Ribin,Abhishek Angle
Active,,Airth,Ravi Kaushik,CEO&Founder,http://www.linkedin.com/company/airthresearch,http://www.linkedin.com/company/airthresearch,http://www.linkedin.com/in/ravikaushik,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Airth,Ravi Kaushik
Active,,Maya,Sibesh Kar,Founder&CEO,http://www.linkedin.com/company/mayalabsio,http://www.linkedin.com/company/mayalabsio,http://www.linkedin.com/in/sibeshkar84717b9a,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Maya,Sibesh Kar
Inactive,,BetterInvest,Pradeep Somu,CoFounderandCEO,http://www.linkedin.com/company/betterinvestclub,http://www.linkedin.com/company/betterinvestclub,http://www.linkedin.com/in/pradeepvsomu,Unique,Unique,,,,,,,,,,,,,,,BetterInvest,Pradeep Somu
Active,,10x Academy,Siva Mannam,CoFounder,http://www.linkedin.com/company/the10xacademy,http://www.linkedin.com/company/the10xacademy,http://www.linkedin.com/in/sivamannam,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,10x Academy,Siva Mannam
Active,,BeyondSkool,Atul,Founder,http://www.linkedin.com/company/beyondskool,http://www.linkedin.com/company/beyondskool,http://www.linkedin.com/in/atulchugh881940258,Duplicate,Unique,wati,Sent,,,,,,,,,,,,,BeyondSkool,Atul
Active,,Trinkerr,Akash Gupta,ChiefofStafftotheCEO,,,http://www.linkedin.com/in/akashjgupta,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Trinkerr,Akash Gupta
Active,,Bullspree,Dharmil Bavishi,CoFounder,http://www.linkedin.com/company/bullspree,http://www.linkedin.com/company/bullspree,http://www.linkedin.com/in/dharmilbavishi8b03ba5b,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Bullspree,Dharmil Bavishi
Active,,Barneys,Gaurav Sharma,CoFounder,http://www.linkedin.com/company/barneyshardseltzer,http://www.linkedin.com/company/barneyshardseltzer,http://www.linkedin.com/in/gauravsharma05192b22b,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Barneys,Gaurav Sharma
Active,,Spicta,Kavita Yajnik,CoFounder,http://www.linkedin.com/company/spicta,http://www.linkedin.com/company/spicta,http://www.linkedin.com/in/kavitayajnik87a58b77,Unique,Unique,wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,Spicta,Kavita Yajnik
Inactive,,ShopSe,Abhishek,CoFounder,http://www.linkedin.com/company/shopse,http://www.linkedin.com/company/shopse,http://www.linkedin.com/in/abhisheknimonkar3a478a6,Unique,Unique,,,,,,,,,,,,,,,ShopSe,Abhishek
Active,,D-Nome,Divya Sriram,CoFounder,http://www.linkedin.com/company/dnomepvtltd,http://www.linkedin.com/company/dnomepvtltd,http://www.linkedin.com/in/divyasriram10,Unique,Unique,Wati,Sent,,,5-Dec-2024,3.10PM,,,,,,,,,D-Nome,Divya Sriram
Active,,Buyume,Vikas Johari,Founder&CEO,http://www.linkedin.com/company/buyume,http://www.linkedin.com/company/buyume,http://www.linkedin.com/in/vikasjoharib01b2532,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Buyume,Vikas Johari
Active,,Clever Harvey,Sriram Subramanian,CoFounder,http://www.linkedin.com/school/cleverharvey,http://www.linkedin.com/school/cleverharvey,http://www.linkedin.com/in/sriramsubramanian2577bb14,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Clever Harvey,Sriram Subramanian
Active,,Prasinos Tech Innovations,Aditi Mullick,Founder,http://www.linkedin.com/company/prasinostechinnovationspvtltd,http://www.linkedin.com/company/prasinostechinnovationspvtltd,http://www.linkedin.com/in/draditimullick05aa6916a,Unique,Unique,Wati,Sent,,Sundaycampaign26jan2024,20-Jan-2025,6:05 PM,21-Jan-2025,5.52PM,22-Jan-2025,6:46 PM,,,,,Prasinos Tech Innovations,Aditi Mullick
Active,,Elda Health,Nimish Bhonsale,CoFounder&CPTO,http://www.linkedin.com/company/eldahealth,http://www.linkedin.com/company/eldahealth,http://www.linkedin.com/in/nimishbhonsale,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Elda Health,Nimish Bhonsale
Active,,Mentza,Uday Kiran,CoFounder,http://www.linkedin.com/company/mentzacircles,http://www.linkedin.com/company/mentzacircles,http://www.linkedin.com/in/ukay17,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,5-Dec-2024,3.10PM,,,,,,,,,Mentza,Uday Kiran
