Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Spark Solar Solutions,Shaik Mahafooz,http://www.linkedin.com/in/shaik-mahafooz-4295a6256,http://www.sparksolarsolutions.in/,http://www.linkedin.com/company/sparksolarsolutions,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,4-Feb-2025,DONE ,13-Feb-2025,done ,15-Feb-2025,done ,,,
Active,SpiceTree Munnar,Hybeen Thomas,http://www.linkedin.com/in/hybeenthomas,http://www.spicetreemunnar.com/,http://www.linkedin.com/company/spicetreemunnar,"Founder, Managing Director",Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Srivatsan Embedded Systems & Technologies,Sundar Kasimani,http://www.linkedin.com/in/sundarkasimani,http://www.sri-iot.in/,http://www.linkedin.com/company/srivatsan-embedded-systems-&-technologies,Co-Founder | Solution Architect | Fullstack Developer | System Engineering | Industry 4.0 | OPC UA,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,31-Jan-2025,DONE,3-Feb-2025,done ,6-Feb-2025,done ,,,
Active,Stiger EV,Aditya Puppala,http://www.linkedin.com/in/aditya-puppala-ab65b484,http://www.speedloopauto.com/,http://www.linkedin.com/company/speedloopauto,Co-founder and CTO,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Active,SunEncore,Nimesh Shukla,http://www.linkedin.com/in/nimesh-shukla-69b78252,http://www.sunencore.com/,http://www.linkedin.com/company/nimesh-energy-solutions-private-limited,Founder & CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,SunRack,Azim Iqbal,http://www.linkedin.com/in/azim-iqbal-12b3b322,http://www.sun-rack.com/,http://www.linkedin.com/company/sunrack-technologies,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,4-Feb-2025,DONE ,13-Feb-2025,done ,15-Feb-2025,done,,,
Active,SunRack,Pavan Challa,http://www.linkedin.com/in/cpavank,http://www.sun-rack.com/,http://www.linkedin.com/company/sunrack-technologies,Co-Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Sunsure Energy,Kartikeya Sharma,http://www.linkedin.com/in/kartikeya-sharma-b0953184,http://www.sunsure-energy.com/,http://www.linkedin.com/company/sunsure,Co-founder & Chief - Strategy,Not in list,Not in list,Not in list,Not in list,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Surjaa,Chaitanaya Rahul,http://www.linkedin.com/in/chaitanayarahul,http://www.surjaa.com/,http://www.linkedin.com/company/surjaa,Founder and Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,14-Feb-2025,done,18-Feb-2025,done ,19-Feb-2025,done ,,,
Active,TECH SOLAR AND SYSTEMS,Sushil Deshbhratar,http://www.linkedin.com/in/sushil-deshbhratar-94373016,http://www.techsolarsystems.com/,http://www.linkedin.com/company/techsolar,Co-Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Technosphere Labs,Bhaskar Rao,http://www.linkedin.com/in/bhaskar-rao-2490087,http://www.technosphere.io/,http://www.linkedin.com/company/technosphere-labs,Founder-CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,12-Dec-2024,Done,28-Jan-2025,done ,3-Feb-2025,done ,,,
Active,Tejaswi Green Energy Pvt. Ltd.,Jatil Sharma,http://www.linkedin.com/in/jatilsharma,http://www.tejaswigroup.com/,http://www.linkedin.com/company/tge-pvt.-ltd.,Founder Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Inactive,Teknovative Solution,Hardik Kavar,https://www.linkedin.com/in/hardik-kavar/,http://www.teknovativesolution.com/,http://www.linkedin.com/company/teknovative-solution,Co-founder and CEO,Reply - No - Sequence Stop ,Divya,10-Dec-2024,Done,Stop,Done,,Stop,Stop,Stop,Stop,Stop,
Active,Tetra Motors,Sudheer Tumu,http://www.linkedin.com/in/tumusudheer,http://www.tetramotors.com/,http://www.linkedin.com/company/tetramotors,Founder & CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,TEZAR EV,Vijay Surpur,http://www.linkedin.com/in/vijaykumar-surpur,http://www.tezarelectric.com/,http://www.linkedin.com/company/tezarelectric,Founder and CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,12-Dec-2024,Done,28-Jan-2025,done ,3-Feb-2025,done ,,,
Active,The Infravision Foundation,Rumjhum Chatterjee,http://www.linkedin.com/in/rumjhum-chatterjee-249bb0278,http://www.theinfravisionfoundation.org/,http://www.linkedin.com/company/the-infravision-foundation,Co-Founder and Managing Trustee,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,,,,,,,,,
Active,Trueskill Energen Pvt Ltd,Rohin Bhatia,http://www.linkedin.com/in/rohin-bhatia-27218515,http://www.energen.biz/,http://www.linkedin.com/company/trueskill-energen-pvt-ltd,Director and Co Founder,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Trueskill Energen Pvt Ltd,V Kumar,http://www.linkedin.com/in/v-uday-kumar-78531010,http://www.energen.biz/,http://www.linkedin.com/company/trueskill-energen-pvt-ltd,"Co-Founder, Director & CEO",Reply - No - Sequence Stop ,KR,10-Dec-2024,Done,,,,,,,,,
Inactive,Turno,Hemanth Aluru,http://www.linkedin.com/in/hemanthaluru,http://www.turno.club/,http://www.linkedin.com/company/turnoclub,Co-founder,,,,,,,,,,,,,
Inactive,Turno,Marketing Admin,http://www.linkedin.com/in/marketing-admin-913aa9234,http://www.turno.club/,http://www.linkedin.com/company/turnoclub,Founder,,,,,,,,,,,,,
Active,U-Solar Clean Energy,Hari Narayan,http://www.linkedin.com/in/hari-narayan-b87509,http://www.usolar.in/,http://www.linkedin.com/company/usolar-clean-energy-solutions,CEO and Founder,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Ultraviolette Automotive,Niraj Rajmohan,http://www.linkedin.com/in/nirajr,http://www.ultraviolette.com/,http://www.linkedin.com/company/ultraviolette-automotive,Founder & CTO,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,,,,,,,,,
Active,Unipro Piping Systems Pvt. Ltd.,Firat Giraygil,http://www.linkedin.com/in/firatgiraygil,http://www.unipropipes.com/,http://www.linkedin.com/company/unipropipes,Founder & Managing Partner,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,30-Jan-2025,DONE ,31-Jan-2025,DONE ,3-Feb-2025,done ,,,
Active,Uravu Labs,Venkatesh Ry,http://www.linkedin.com/in/venkatesh-ry-6726354a,http://www.uravulabs.com/,http://www.linkedin.com/company/uravu-labs,Co Founder (Operations & Design),Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Urja Bolt,Hemant Bisht,http://www.linkedin.com/in/hemant-bisht-b342822b,http://www.urjabolt.com/,http://www.linkedin.com/company/urjabolt,Co-Founder COO,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,13-Feb-2025,done ,14-Feb-2025,done ,19-Feb-2025,done ,,,
Active,"Urja Unlimited - Solar EPC, Solar Off Grid, Solar Financing, Solar Modules",Puneet Ahuja,http://www.linkedin.com/in/puneet-ahuja-487b294,http://www.urjaunlimited.in/,http://www.linkedin.com/company/urja-unlimited,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Urjadata Solar Renewable Energy Pvt,Manish Patel,http://www.linkedin.com/in/manish-patel-79130036,http://www.urjadata.in/,http://www.linkedin.com/company/urjadata,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,15-Feb-2025,done ,17-Feb-2025,done ,18-Feb-2025,done ,,,
Active,URONÂ®,Priyank Patel,http://www.linkedin.com/in/priyank-patel-52844996,http://www.uronenergy.com/,http://www.linkedin.com/company/uron-energy,Co-Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,URONÂ®,Urvish Dave,http://www.linkedin.com/in/urvishdave2019,http://www.uronenergy.com/,http://www.linkedin.com/company/uron-energy,Co-Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Urzza Charge Tech,Krishna Bhagavatula,https://www.linkedin.com/in/krishna-bhagavatula/,http://www.urzzaev.com/,http://www.linkedin.com/company/urzza-charge-tech,CEO - Cofounder,Started - Linkedin Sequence,Divya,10-Dec-2024,Done,31-Jan-2025,DONE ,14-Feb-2025,done ,15-Feb-2025,done,,,
Active,USPI Consulting Pvt. Ltd.,Uday Yerramilli,http://www.linkedin.com/in/udaysankaryerramilli,http://www.uspi.in/,http://www.linkedin.com/company/uspiconsulting,Founder & Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Active,USPI Consulting Pvt. Ltd.,Shantanu Parvati,http://www.linkedin.com/in/shantanu-parvati-b7083228,http://www.uspi.in/,http://www.linkedin.com/company/uspiconsulting,Co-Founder & Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Active,UTL,Rajesh Kulheriya,http://www.linkedin.com/in/rajesh-kulheriya-61887831,http://www.upsinverter.com/,http://www.linkedin.com/company/utl-fujiyama-power-systems-pvt-ltd,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Vaayu Biogas,Priyadarshan Sahasrabuddhe,http://www.linkedin.com/in/priyadarshan-sahasrabuddhe-425b93202,http://www.vaayu-mitra.com/,http://www.linkedin.com/company/vaayu-biogas,Founder and CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Vareyn Solar,Shreesh Chaturvedi,http://www.linkedin.com/in/shreesh-chaturvedi-ab58119a,http://www.vareynsolar.com/,http://www.linkedin.com/company/vareynsolar,Founder Vareyn Solar private limited,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,,,,,,,,,
Active,Vecmocon,Adarshkumar Balaraman,http://www.linkedin.com/in/adarshkumar17,http://www.vecmocon.com/,http://www.linkedin.com/company/vecmocon,COO and Co-founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,VERTIVER,Chhaya B.,http://www.linkedin.com/in/chhaya-bhanti-2449475,http://www.vertiver.com/,http://www.linkedin.com/company/vertiver,"Founder, CEO & Creative Director",Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Virtus Motors,Tushaar Bajaj,http://www.linkedin.com/in/tushaarbajaj,http://www.virtusmotors.in/,http://www.linkedin.com/company/virtus-motors,Co Founder,Started - Linkedin Sequence,KR,10-Dec-2024,Done,28-Jan-2025,Done,28-Jan-2025,done ,3-Feb-2025,done ,,,
Active,Wekalp,Sourav Sekhar,http://www.linkedin.com/in/sourav-sekhar-24ba7a17,http://www.linkedin.com/company/wekalp1,,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Wenergie,Akshay Harikumar,http://www.linkedin.com/in/akshay-harikumar,http://www.wenergie.io/,http://www.linkedin.com/company/wenergie,Founder and CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,WUDMIN ENERGY,Amit Rane,http://www.linkedin.com/in/amitrane,http://www.wudmin.com/,http://www.linkedin.com/company/wudmin-energy,Founder & Managing Director,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,30-Jan-2025,done ,31-Jan-2025,DONE ,3-Feb-2025,done ,,,
Active,xtrawrkx,Hiten Saklani,http://www.linkedin.com/in/hitenpalsaklani,http://www.xtrawrkx.com/,http://www.linkedin.com/company/xtrawrkx,"CEO, Co-Founder",Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Active,Yantra Micro Systems,Sandeep Sharma,http://www.linkedin.com/in/sandeep-kumar-sharma-7b375018,http://www.yantramicrosystems.com/,http://www.linkedin.com/company/yantra-micro-systems,Co-Founder & Sales Head,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,,,,,,,,,
Inactive,Yulu,Anuj Tewari,http://www.linkedin.com/in/anuj-tewari-363140b,http://www.yulu.bike/,http://www.linkedin.com/company/yulu,Co-Founder & CFO,Started - Linkedin Sequence,kr,30-Jan-2025,done,,,,,,,,,
Inactive,Yulu,Naveen Dachuri,http://www.linkedin.com/in/naveen-dachuri-a426bb9,http://www.yulu.bike/,http://www.linkedin.com/company/yulu,Cofounder & CTO,,,,,,,,,,,,,
Active,ZedBee Technologies Private Limited,Ankit Poddar,http://www.linkedin.com/in/ankit-poddar-34590314,http://www.zedbee.in/,http://www.linkedin.com/company/zedbee-technologies,Founder and CEO,Started - Linkedin Sequence,KR,10-Dec-2024,Done,,,,,,,,,
Inactive,Zenatix Solutions,Rahul Bhalla,http://www.linkedin.com/in/rahul-bhalla-6573511,http://www.zenatix.com/,http://www.linkedin.com/company/zenatix-solutions,Co-Founder & CEO,Started - Linkedin Sequence,kr,30-Jan-2025,done ,,,,,,,,,
Active,ZERO21 - Renewable Energy Solutions Pvt Ltd,Srinivas Rani,http://www.linkedin.com/in/srinivas-rani-a3153813,http://www.zero21.autos/,http://www.linkedin.com/company/zero21-renewable-energy-solutions-pvt-ltd,Founder & CEO,Started - Linkedin Sequence,Divya,10-Dec-2024,Done,,,,,,,,,
Active,Zeuva Automotive Private Limited,Nishant Ranjan,http://www.linkedin.com/in/nisran,http://www.zeuva.com/,http://www.linkedin.com/company/zeuva,Founder & Director,Started - Linkedin Sequence,KR,27-Jan-2025,DONE ,,,,,,,,,
Active,ZEXCORP,Alex M,http://www.linkedin.com/in/alex-m-b103911b6,http://www.zexcorp.com/,http://www.linkedin.com/company/zexcorp,Co-Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,zunpulse,Pranesh Chaudhary,http://www.linkedin.com/in/praneshchaudhary,http://www.zunpulse.com/,http://www.linkedin.com/company/zunroof1,CEO & Founder,Started - Linkedin Sequence,Divya,10-Dec-2024,Done,,,,,,,,,
Active,Infinity Solar Solutions,Shane F,https://www.linkedin.com/in/shane-faulk-3a585386/,http://www.infutive.in/,http://www.linkedin.com/company/infinity-solar-solutions,"Founder, CEO",Started - Linkedin Sequence,KR,12-Dec-2024,done,,,,,,,,,
Active,Axai,Avinash Anupam ,https://www.linkedin.com/in/avinash-anupam-b49360186,https://www.axai.ai/,https://www.linkedin.com/company/axai-finplex,Founder,Started - Linkedin Sequence,divya ,3-Feb-2025,done ,,,,,,,,,
Active,Born Good,Mohit Belani ,https://www.linkedin.com/in/mohitbelani/,https://www.borngood.in/,https://www.linkedin.com/company/borngood,Founder & Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Inactive,Bull Agritech,Divyajeetsinh Chauhan ,https://www.linkedin.com/in/divyajeetsinh-chauhan-b096b7153,https://www.bullagritech.in/,https://www.linkedin.com/company/bull-agritech,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Fabits,Anoop Kumar ,https://www.linkedin.com/in/anoop-kumar-a8608296,https://www.fabits.com/,https://www.linkedin.com/company/fabits,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Inactive,Let's Try,NV Kalra ,https://www.linkedin.com/in/nitin-vinod-kalra-12372ba8/,https://www.letstryfoods.com/,https://www.linkedin.com/company/earth-crust,Founder & CEO,Reply - Intrested - Sequence Stop,KR ,27-Jan-2025,DONE ,stop,stop,stop,stop,stop,stop,stop,stop,
Inactive,Let's Try,Hrittick Roy ,https://www.linkedin.com/in/hrittick-roy-a64677253,https://www.letstryfoods.com/,https://www.linkedin.com/company/earth-crust,Founder,Reply - Intrested - Sequence Stop,stop,stop,stop,stop,stop,stop,stop,stop,stop,stop,stop,
Active,Pratech Brands,Sachin Parikh ,https://www.linkedin.com/in/sachin-parikh-8621389,https://www.pratechbrands.com/,https://www.linkedin.com/company/pratech-brands-pvt-ltd,Founder Hyugalife.com (Pratech Brands),Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Active,TailBlaze,Manaall Maniyar,https://www.linkedin.com/in/manaalmaniyar/,https://www.tailblaze.in/,https://www.linkedin.com/company/tailblaze,founder,Started - Linkedin Sequence,KR,DEC,DONE,21-Jan-2025,DONE,22-Jan-2025,DONE ,23-Jan-2025,done ,,,
Active,Altum Credo,Vikrant Bhagwat ,http://www.linkedin.com/in/vikrant-bhagwat-96466311,https://www.altumcredo.com,http://www.linkedin.com/company/altum-credo,Co-Founder and Director,,,,,,,,,,,,,
Active,SEDEMAC,Samruddhisiddhi Project ,http://www.linkedin.com/in/samruddhisiddhi-infra-and-power-project-835366253,https://www.sedemac.com,http://www.linkedin.com/company/sedemac-mechatronics,Chief Executive Officer,,,,,,,,,,,,,
Active,Krishi Mandi,Varun Tiwari ,http://www.linkedin.com/in/varun-tiwari-00b43b18b,https://www.krishimandi.in,http://www.linkedin.com/company/krishi-mandi,Founder and Innovator,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,31-Jan-2025,DONE ,3-Feb-2025,done ,6-Feb-2025,done ,,,
Active,Settl.,Ashok Reddy ,http://www.linkedin.com/in/ashok-reddy-bb726b4a,https://www.thesettl.com,http://www.linkedin.com/company/thesettl,Co-Founder,,,,,,,,,,,,,
Active,ConnectedH,Rahul Kumar ,http://www.linkedin.com/in/rahul-kumar-5676a020,https://www.connectedh.com,http://www.linkedin.com/company/connectedh,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,14-Feb-2025,done ,15-Feb-2025,done,17-Feb-2025,done ,,,
Active,IppoPay,Jai Kumar ,http://www.linkedin.com/in/jaikumaraxn,https://www.ippopay.com,http://www.linkedin.com/company/officialippopay,"Co-Founder, CTO",Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Femacare,Sachin Bhardwaj ,http://www.linkedin.com/in/dr-sachin-bhardwaj-456712204,https://www.femacare.info,http://www.linkedin.com/company/femacare,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Settl.,Ashok Rs ,http://www.linkedin.com/in/ashok-rs-bb726b4a,https://www.thesettl.com,http://www.linkedin.com/company/thesettl,Co-Founder,,,,,,,,,,,,,
Active,DevMiraa,Umesh Agarwal ,http://www.linkedin.com/in/umesh-agarwal-87878b2ba,https://www.devmiraa.com,http://www.linkedin.com/company/devmiraa,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Altum Credo,Vikrant B. ,http://www.linkedin.com/in/vikrant-b-96466311,https://www.altumcredo.com,http://www.linkedin.com/company/altum-credo,Co-Founder and Director,Started - Linkedin Sequence,KR ,27-Jan-2025,DONE ,,,,,,,,,
Active,Goenchi,Tulika Sawardekar ,http://www.linkedin.com/in/tulikasawardekar,https://www.goenchi.com,http://www.linkedin.com/company/goenchi,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Phicode,Aditi  ,http://www.linkedin.com/in/aditi-sarkar,https://www.phicode.io,http://www.linkedin.com/company/phicodeio,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,WEBGITS24 | Witanex Technologies,Sanskar Mali ,http://www.linkedin.com/in/sanskarmali,https://www.webgits24.com,http://www.linkedin.com/company/webgits24,Founder & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,29-Jan-2025,done ,6-Feb-2025,done ,14-Feb-2025,done,,,
Active,Supertails,Aman Tekriwal ,http://www.linkedin.com/in/aman-tekriwal-52591929,https://www.supertails.com,http://www.linkedin.com/company/supertails,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,MyFitness,My Meals ,http://www.linkedin.com/in/my-fitness-meals-9b0b3a219,https://www.myfitness.in,http://www.linkedin.com/company/myfitnessindia,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Ai Web Design,Ai Design ,http://www.linkedin.com/in/ai-web-design,https://www.aiwebdesign.co.in,http://www.linkedin.com/company/ai-web-design,Founder,Started - Linkedin Sequence,saranya ,4-Feb-2025,done ,,,,,,,,,
Inactive,Kore Additive Manufacturing,Chaitanya Doshi ,http://www.linkedin.com/in/chaitanya-doshi-31931b251,https://www.koreammr.com,http://www.linkedin.com/company/kore-additive-manufacturing-and-medical-reconstruction-pvt-ltd,Chief Executive Officer,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Codersbay Technologies,Ishu Seth ,http://www.linkedin.com/in/ishu-seth-5ab984279,https://www.codersbaytech.com,http://www.linkedin.com/company/codersbay,Co-Founder,,,,,,,,,,,,,
Active,Indexa,Shaan Thacker ,http://www.linkedin.com/in/shaanthacker,https://www.goindexa.in,http://www.linkedin.com/company/goindexa,Founder & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,29-Jan-2025,done ,30-Jan-2025,done ,6-Feb-2025,done ,,,
Inactive,ONGC Videsh,Dipak Dey ,http://www.linkedin.com/in/dipak-dey-a2125a130,https://www.ongcvidesh.com,http://www.linkedin.com/company/ongc-videsh-ltd,Ceo ongc,Started - Linkedin Sequence,kr,30-Jan-2025,done ,,,,,,,,,
Inactive,Janyu Technologies,Abhimanyu P ,http://www.linkedin.com/in/abhimanyu-raja-p-048335103,https://www.janyutech.com,http://www.linkedin.com/company/janyu-tech,Co -Founder and Managing Director,Started - Linkedin Sequence,kr,30-Jan-2025,done ,,,,,,,,,
Active,IppoPay,Mohan K ,http://www.linkedin.com/in/itmohans,https://www.ippopay.com,http://www.linkedin.com/company/officialippopay,Co-Founder/CEO,Started - Linkedin Sequence,TAMIL,27-Jan-2025,DONE ,,,,,,,,,
Active,FuturElectra,Akash Deep ,http://www.linkedin.com/in/oyeakashdeep,https://www.futurelectra.com,http://www.linkedin.com/company/futurelectra,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Clix Capital,Rakesh Kaul ,http://www.linkedin.com/in/rakeshkaul2105,https://www.clix.capital,http://www.linkedin.com/company/clix-capital,ED & CEO,Started - Linkedin Sequence,TAMIL ,27-Jan-2025,DONE ,,,,,,,,,
Inactive,Rays Power Infra,Vaibhav Roongta ,http://www.linkedin.com/in/vaibhavroongta,,,Chief Business Officer,,,,,,,,,,,,,
Inactive,Medoc Health,Ansh Mishra ,http://www.linkedin.com/in/anshmishra-,,,Chief Operations Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Difinity Digital,Manu Michael ,http://www.linkedin.com/in/manugm,,,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Iter8,Nilay Gajera ,http://www.linkedin.com/in/nilaygajera,,,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,ENMAZ,Ramakrishna ,http://www.linkedin.com/in/ramakrishna-d-s-b6a37317,,,Chief Technology Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Inactive,Fashor,Neha Murdeshwar ,http://www.linkedin.com/in/neha-murdeshwar-9009a6,,,Chief Marketing Officer,,,,,,,,,,,,,
Active,Rowbotix Agtech,Deepak Reddy ,http://www.linkedin.com/in/reddydeepak,,,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Inactive,Fashor,Abishek Lunia ,http://www.linkedin.com/in/abishek-lunia,,,Chief Growth Officer,,,,,,,,,,,,,
Active,National Bank for Financing Infrastructure and Development (NaBFID),KM Salam ,http://www.linkedin.com/in/kmsalam,,,Chief Information Security Officer(CISO) National Bank,Started - Linkedin Sequence,KR ,7-Feb-2025,done ,13-Feb-2025,done ,14-Feb-2025,done ,19-Feb-2025,done ,,,
Active,TaxGenie,Yash Dhuru,https://www.linkedin.com/in/yash-dhuru/,https://www.taxgenie.in/,https://www.linkedin.com/in/tax-genie/,Product Owner - Analytics,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,BioCompute,Engineers Infolab ,http://www.linkedin.com/in/engineers-infolab-4a99152b5,,,Company Owner,Started - Linkedin Sequence,saranya ,4-Feb-2025,done ,,,,,,,,,
Active,NAYAN,Hetal Gohil ,http://www.linkedin.com/in/hetal-gohil-48094b28,,,Owner,Started - Linkedin Sequence,saranya ,4-Feb-2025,done ,,,,,,,,,
Active,Rio Innobev,Indranil Dey ,http://www.linkedin.com/in/indranil-dey-b1921257,,,Current Role -CFO at Ice Beverages,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Flam,Kabir Shergill ,http://www.linkedin.com/in/kabir-shergill-23892217a,,,Shop Owner,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Favcy,Vikrant Bahl ,http://www.linkedin.com/in/vikrant-bahl-7b2b59129,,,Senior Partner & COO,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,14-Feb-2025,done ,18-Feb-2025,done ,19-Feb-2025,done ,,,
Active,Toffee Coffee Roasters,Nandini Shrivastava,http://www.linkedin.com/in/nandini-shrivastava-786195188,http://www.toffeecoffeeroasters.com,http://www.linkedin.com/company/toffeecoffeeroasters,Co-Founder,Reply - No - Sequence Stop ,saranya ,3-Feb-2025,done ,4-Feb-2025,done ,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Mykaizen,Mykaizen Gmail,http://www.linkedin.com/in/mykaizen-gmail-8b1030258,mykaizen.io/,https://www.linkedin.com/company/synstaio/,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,NewsCapital Gujarat,Janak Dave,http://www.linkedin.com/in/janak-dave-a3737111b,newscapital.com/,https://in.linkedin.com/company/newscapital,Chief Executive Officer,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Wedlancer,Milan Kanani,http://www.linkedin.com/in/milan-kanani-853324214,wedlancer.in/,https://www.linkedin.com/company/wedlancer/,Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Swaadhi,Abhinav Pathak,http://www.linkedin.com/in/abhinav-pathak-674bb518a,swaadhi.com/,https://www.linkedin.com/company/swaadhi/,Chief Operations Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,BallotNow,Aditya Raj,http://www.linkedin.com/in/aditya-raj-b72651149,www.ballotnow.com/,https://www.linkedin.com/company/ballotnow/,Co-Founder,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Aim Capital (Earlier Aentor Finances),Ayush Kumar,http://www.linkedin.com/in/ayush-kumar-3527bb227,aentor.com,https://www.linkedin.com/company/aentorhq,Chief Financial Officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
Active,Clapjoy Innovations Private Limited,Clapjoy Toys,http://www.linkedin.com/in/clapjoy-toys-16301b23b,www.clapjoy.com/,https://www.linkedin.com/company/clapjoy-innovations-llp,Chief Executive Officer,Started - Linkedin Sequence,saranya ,3-Feb-2025,done ,,,,,,,,,
Active,Guardians Of Indian Agriculture,Vikas Malik,http://www.linkedin.com/in/vikas-malik-64908413a,,https://www.linkedin.com/company/bharatlink/,Chief information officer,Started - Linkedin Sequence,KR ,7-Feb-2025,DONE ,,,,,,,,,
