Company Name,Person Name,Designation,Person Linkedin
Conndign Solutions,Gaurav Sinha,Managing Director & CEO,http://www.linkedin.com/in/conndign-solutions
Webassic IT Solutions,Arun Rajput,Chief Technology Officer,http://www.linkedin.com/in/arun-rajput-1b274515
BiCXO- Enterprise Performance Management,Shankar Srinivasan,Co-Founder & Chief Marketing Officer,http://www.linkedin.com/in/shankar-srinivasan-52546314
Legering Software Solutions,Krishna Devarapalli,Chief Operational Officer,http://www.linkedin.com/in/legering
Eworks Services,Anand Maheshwari,CEO,http://www.linkedin.com/in/anand-maheshwari-54342192
Tev5,Subash Warrier,CTO Cloud & AI,http://www.linkedin.com/in/subash-warrier-b740517
Bluethink Inc,Pramod Gupta,CTO/ President,http://www.linkedin.com/in/pramod-ctobluethinkinc
TEQSYS LLP,Ruchir Sharma,Chief Strategy Officer (CSO),http://www.linkedin.com/in/ruchirsharma
e-Centric Consultancy Services Pvt. Ltd.,Qazi Mustafa,CEO,http://www.linkedin.com/in/irfanqazi
Facilization,Sitaram Bangalore,Chief Operating Officer,http://www.linkedin.com/in/sitarambangalore
Balaji Infosol,Balaji Infosol,CEO,http://www.linkedin.com/in/balaji-infosol-65698b145
Excellone Technologies and Solutions Pvt Ltd,Mathew Kuruvilla,Chief Marketing Officer,http://www.linkedin.com/in/mathew-kuruvilla-6213664
Insight Consultants (Stylus Systems),Thomas Parackal,CEO,http://www.linkedin.com/in/thomaspm
Racion Global,Gowtham Nagaraja,Founder & COO at Racion Global Solution Private Limited,http://www.linkedin.com/in/gowtham-nagaraja-9584364b
SquareShift.co,Muthu Kumar,COO & Head - Data Science,http://www.linkedin.com/in/muthuk
Spoors,Vijay Chikkulapally,Chief Operating Officer ( COO),http://www.linkedin.com/in/vijay-masote-4094b618b
Realsoft Corporation (India),Ashim C.,Founder & CEO,http://www.linkedin.com/in/ashim-c-54b96b238
Sim Infosystems Pvt Ltd,Uma Srikanth,Chief Technical Officer,http://www.linkedin.com/in/uma-srikanth-3842b89
Dynamics Centre,Vineet Verma,Chief Technology Officer,http://www.linkedin.com/in/vineet-verma-33035320
Shivantra,Nishant Painter,Chief Executive Officer,http://www.linkedin.com/in/nishantpainter
Ellora Systems,Sanjay Joshi,Chief Technology Officer,http://www.linkedin.com/in/joshisanjay
SquareShift.co,Muthu Kumar,COO & Head - Data Science,http://www.linkedin.com/in/muthuk
Zestwings Informatics Pvt. Ltd.,Gudur Reddy,Chief Marketing Officer,http://www.linkedin.com/in/gudur-pranay-reddy-944a575a
SoftPreneurs Inc.,Srinivas Eppalagudem,CEO,http://www.linkedin.com/in/srinivas-eppalagudem-39016916
Delta InfoSoft Pvt. Ltd.,Pratik Mevada,Chief Operating Officer,http://www.linkedin.com/in/pratik-mevada-a53b4074
Auxtomate Technologies Pvt Ltd.,Srinivas S,COO,http://www.linkedin.com/in/srinivas-s-56a29520b
PatSeer,Manish Sinha,Chief Technology Officer,http://www.linkedin.com/in/manish9030
Pukka Partners,Abhay Singh,Founder & CEO - Client Solutioning and Business Advisory,http://www.linkedin.com/in/abhay-singh-52b46a15
humancloud,Vitesh Jaiswal,Chief Technology Officer,http://www.linkedin.com/in/vitesh-jaiswal-5820191a
Agaram InfoTech Private Limited,Dhinakar Ramalingam,Chief Development Officer (CDO),http://www.linkedin.com/in/dhinakar-ramalingam-40bb21285
SRS Software Systems,Sunil Sahu,CEO,http://www.linkedin.com/in/sunil-kumar-a0482624
Gnr8tr Online (OPC) Pvt. Ltd.,Gnr8tr Online,CEO,http://www.linkedin.com/in/gnr8tr-online-6453b9212
Titan Hawk,Ankush Pal,Chief Executive Officer,http://www.linkedin.com/in/ankush-pal-4435602a
BluePi,Anjna Bhati,Chief Technology Officer,http://www.linkedin.com/in/anjna-bhati-69b876103
Acuvitta Corporate Services Pvt Ltd,Joby Issac,CEO and Co-founder,http://www.linkedin.com/in/jobz
GIT Academy,Shikhar Kotwal,Chief Executive Officer,http://www.linkedin.com/in/shikharkotwal
Probus Smart Things,Rahul Mishra,Chief Operations Officer,http://www.linkedin.com/in/rahul-mishra-28b7015a
Noetic IT Services,Nitish Kumar,Founder & CEO,http://www.linkedin.com/in/nitish-kumar-0780a845
Scale Us Technologies,Jasminder Singh,Chief Executive Officer,http://www.linkedin.com/in/jasminder-singh-chhabra
enterprise software solutions lab,Satinder Singh,Co-Founder & CTO,http://www.linkedin.com/in/satinder-singh-414078247
Sprinter Software Solutions,Chirantan Bhattacharjee,CTO & Co-Founder,http://www.linkedin.com/in/chirantan-bhattacharjee-41b17869
Icanio Technologies Inc.,Rajasekaran S,Co-Founder & COO,http://www.linkedin.com/in/suresh-allwin-paul-isacc-jothi-raj-028470222
Wi3 Technologies,Prasanth Kumar,Chief Executive Officer,http://www.linkedin.com/in/prasanth-kumar-1ba35742
Zenesys,Nivedita Balooni,Chief Technology Officer,http://www.linkedin.com/in/nivedita-balooni-02199027
Manras Technologies,Manisha Jha,Chief Revenue Officer (CRO),http://www.linkedin.com/in/manisha-jha-9a695812
Venera Technologies,Rajarshi Mukhopadhyay,"Co-Founder & CTO, Digital Video T&M",http://www.linkedin.com/in/rajarshi-mukhopadhyay-579361aa
Codify Info Solutions Pvt. Ltd.,Ramachandran Ananthasubramanian,CEO,http://www.linkedin.com/in/ramachandran-ananthasubramanian-a766a420
Dreamer Technologies,Bhavin Patel,Chief Technology Officer,http://www.linkedin.com/in/bhavin0070
Alepo Technologies Inc.,Sandeep P.,Chief Technology Officer,http://www.linkedin.com/in/sandeep-xooa
iProcess Data Systems LLC,Ranga Nagaraju,CEO,http://www.linkedin.com/in/ranga-nagaraju-079671132
UCVHOST,Rajat Khanna,CEO,http://www.linkedin.com/in/rajat-khanna-17aab94
I innovation Technologies,Utpal Bhuyan,CEO,http://www.linkedin.com/in/utpal-bhuyan-45292b20
Infilon Technologies Pvt ltd,Pavan Mangukiya,Chief Executive Officer,http://www.linkedin.com/in/pavanmangukiya
DVR SOFTEK,Svs Prasad,CEO - Global Business,http://www.linkedin.com/in/svs-prasad-99a97a18
GLOBODOX,Shiraz Ahmed,CEO,http://www.linkedin.com/in/shiraz09
Logieagle Private Limited,Jitesh Patel,CEO,http://www.linkedin.com/in/jitesh-patel-948b9815
VOIZ,Sandeep Nyamati,CTO,http://www.linkedin.com/in/sandeep-nyamati-560b9b8
Scalong AI,Rishi Ghai,Director IT and CTO,http://www.linkedin.com/in/rishighai
Kusalava Technologies,Sowjanya K,CFO,http://www.linkedin.com/in/sowjanya-k-b6b1524a
NEWAGE POWER ENGINEERING AND PROFESSIONAL SERVICES LLP,Sovik Srimany,Co-Founder and CEO,http://www.linkedin.com/in/sovik-srimany-b951323a
Geminus Tech,Abhishek Mukherjee,CTO,http://www.linkedin.com/in/abhishek-athavale-883a88144
Revolution Infosystems,Achyut Kendre,CEO,http://www.linkedin.com/in/achyut-kendre-a558b39
Crebos - The Remote Tech Department of Your Business.,Rohit Chhabra,ðŸŒ_x0090_ Chief Operating Officer | Crebos,http://www.linkedin.com/in/rohit-chhabra-749640204
FERRAMATRIX,Dhaval Suthar,CEO & Technical Director,http://www.linkedin.com/in/dhaval-suthar-b26732177
Intellivate Technologies | ServiceNow Premier Partner,Vineet Rawat,Chief Technology Officer,http://www.linkedin.com/in/vineet-rawat-saromesh
Virtuous Vision,Jitender Tanwar,Founder & CEO,http://www.linkedin.com/in/jitender-tanwar
Pukka Partners,Abhay Singh,Founder & CEO - Client Solutioning and Business Advisory,http://www.linkedin.com/in/abhay-singh-52b46a15
Banyan Tree Analytics,Kamini Pandey,Chief Operating Officer,http://www.linkedin.com/in/kamini-pandey-1b1825177
OWM Logistics,Mohammad Azahar,Chief Technology Officer,http://www.linkedin.com/in/mohammad-azahar-2408a742
Matrix3D Infocom Private Ltd.,Nazmeen Ansari,Chief Executive Officer,http://www.linkedin.com/in/nazmeen-ansari-cisa-20a17a6
HorecaFox,Indresh Singh,Chief Technology Officer,http://www.linkedin.com/in/indresh-pratap-singh-567a61239
ServerHealers,Anju Sreedharan,COO,http://www.linkedin.com/in/anju-sreedharan-93a15856
Next Synergy Solutions,Pranav Suthar,Co-Founder & Chief Technology Officer,http://www.linkedin.com/in/pranav-suthar-69690727
Camncloud,Richa Chawla,Co-Founder & COO,http://www.linkedin.com/in/richawla
Vidhema Technologies,Avinash Verma,Founder & CEO,http://www.linkedin.com/in/vermaavinash
Giddh-Online Accounting Software,Giddh Giddh,CEO,http://www.linkedin.com/in/giddh-giddh-3b72a6116
Zaeem Solutions,Sinu Jamal,"CTO, Product Manager & Principal Architect at Zaeem Solutions, Founding member",http://www.linkedin.com/in/sinujamal
Park Impex Inc,Karthik Kumar,Chief Information Technology Officer,http://www.linkedin.com/in/skkarthik
ReadMe,Rahul Rathee,CFO,http://www.linkedin.com/in/rahul-rathee-432aa7111
Sacrosys Technologies,Raffi Kandathil,Chief Technology Officer,http://www.linkedin.com/in/raffi-tharayan-kandathil-aa2594a5
We360.ai,Siddharth Gupta,Chief Technology Officer,http://www.linkedin.com/in/sidguptajhs
DiagnoSearch Life Sciences,Gajendra Sharma,Chief Financial Officer,http://www.linkedin.com/in/gajendra-sharma-95b53169
Miracle Group Inc.,Sharique Kamal,CEO,http://www.linkedin.com/in/sharique-kamal-81604763
Insphere Ideas Private Limited,Ashish S,Chief Operating Officer,http://www.linkedin.com/in/ashish-m-s-42578518
Acertec Technologies Private Limited,Vikrant Kadam,CEO,http://www.linkedin.com/in/vikrant-kadam-98a586158
Vegam Solutions,Savita Kasibhat,CTO & Co-Founder,http://www.linkedin.com/in/savitakasibhat
Saviant Consulting,Anubhav Dwivedi,"CEO, Founder",http://www.linkedin.com/in/anubhavdwivedi
buysellrentpatna.in,Rakesh Ranjan,CEO,http://www.linkedin.com/in/rakesh-ranjan-30220a29
Phoenix Business Initiatives Pvt. Ltd.,Sundar Krishnamoorthy,Founding Principal and CEO,http://www.linkedin.com/in/sundar-krishnamoorthy-a4236916
Webs Optimization Software Solution,Nikunj Shingala,CEO at Webs Optimization Software Solution,http://www.linkedin.com/in/nikunj-shingala-a6114060
ServerHealers,Jithin Vasan,Chief Executive Officer,http://www.linkedin.com/in/jithinvasan
Binstellar Technologies Pvt. Ltd.,Viram Rathod,Chief Technology Officer,http://www.linkedin.com/in/wiram-rathod
OPTANIUM Group,Karthik Krishnasamy,Chief Operating Officer & Director,http://www.linkedin.com/in/karthik-krishnasamy-51337218
Nanostuffs,Mitesh Chordia,Chief Operating Officer,http://www.linkedin.com/in/mitesh-chordia-2264b851
SENSIFY SOLUTIONS LLP,Dipen Patel,Chief Executive Officer,http://www.linkedin.com/in/dipenpatel20
Alacriz Technologies,Kris G,Chief Operating Officer,http://www.linkedin.com/in/krisaz
Geckolyst,Abe Thomas,CEO,http://www.linkedin.com/in/abesamthomas
VizPay Business Solution Pvt Ltd,Ravish Ranjane,Director & CTO,http://www.linkedin.com/in/ravishranjane
Sattrix Software Solutions,Krunal Mendapara,Chief Technology Officer,http://www.linkedin.com/in/krunal-mendapara
Amazon,Ankit Garg,"Director, COO",http://www.linkedin.com/in/ankitgarg-iim-iit
AnalyticsFox Softwares,Surekha Kotian,Chief Human Resource Officer,http://www.linkedin.com/in/surekha-kotian-06003674
Brite Apps,Shyam Prasad,Founder and CEO,http://www.linkedin.com/in/shyamprasadchennai
GaragePlug,Ashish Shrivastav,Co-Founder & COO,http://www.linkedin.com/in/ashish-shrivastav-08049916
iTWINE Technologies,Srinivas R,Chief Technology Officer/ChiefArchitect,http://www.linkedin.com/in/sr1356
V2STech Solutions Pvt Ltd,Vikas Kale,Founder & COO,http://www.linkedin.com/in/vikaskale-2212
Solsynch,Ambrish Agarwal,CEO,http://www.linkedin.com/in/ambrisha
Weblinear,Soumya Rakshit,Founder & CTO,http://www.linkedin.com/in/soumyarakshit
Mylapay,Sundar B,Chief Financial Officer,http://www.linkedin.com/in/sundar-b-607814a
MindQuad Solutions,Uday Mer,Chief Technology Officer,http://www.linkedin.com/in/udayrmer
EliteTec GCC,Steven D.,"Chief Technology Officer (Infrastructure, Enterprise Software Security, Mobile & Web Dev, ERP)",http://www.linkedin.com/in/judestevendsouza
NimbusFlow,Arun Kumar,Chief Operating Officer,http://www.linkedin.com/in/arun-kumar-0402751a6
LYNX Softech,Kalpesh Patel,CEO,http://www.linkedin.com/in/kalpesh-patel-lynx
Logus Business Systems,Prashanth V,CEO,http://www.linkedin.com/in/nvprashanth
Innsof Private Ltd.,Anvar Mk,Director and COO,http://www.linkedin.com/in/anvarmk
ProTeam Softwares India Private Limited,Jayasankar N,CEO,http://www.linkedin.com/in/njayasankar
Prime ABGB Pvt. Ltd.,Gurneet Bhatia,COO,http://www.linkedin.com/in/gurneet-singh-bhatia-a1628097
OLX,Surender Tanwar,CEO,http://www.linkedin.com/in/surender-tanwar-8b137b36
Transdigital Technology Services Pvt Ltd,Atul Shetiya,Founder and CEO,http://www.linkedin.com/in/atul-shetiya
FECUND Software Services,Sanjay Rathi,Co-Founder || COO,http://www.linkedin.com/in/sanjayrathi
SRCITS,Aruna Bandi,Founder & CEO,http://www.linkedin.com/in/aruna-bandi-5326402a1
CannyMinds Technology Solutions,Christopher Arulandu,Chief Technology Officer,http://www.linkedin.com/in/christopher-arulandu-ba8b011a1
Software Workshop,Sunil Kejariwal,CEO,http://www.linkedin.com/in/sunilkejariwal
Digisailor,Drravindran P,Chief Operating Officer,http://www.linkedin.com/in/dr-ravindran-p-84947637
e-Centric Consultancy Services Pvt. Ltd.,Lubna Shariff,Chief Operations Officer,http://www.linkedin.com/in/lubna-shariff-2a5b249
GSL Associates Pvt Ltd,Prashant Jain,CEO & Founding Director,http://www.linkedin.com/in/prashantjain0312
ProjectToolbelt LLC,Sathish Srinivasan,CEO and Founder,http://www.linkedin.com/in/sathish-srinivasan-310005b
Myfollo.com,Divya Sharma,Manager - CEO Office,http://www.linkedin.com/in/divya-sharma-843554198
Iteanz Technologies,Balamurugan Veeramuthu,Chief Executive Officer,http://www.linkedin.com/in/balamuruganveeramuthu
zOrder Technologies Pvt. Ltd.,Raoshan Kumar,CEO,http://www.linkedin.com/in/raoshan-kumar
SWAJYOT GROUP,Madhu Madhavan,Chairman & Group CEO,http://www.linkedin.com/in/madhumadhavan007
TopFin Global,Jayanta Roy,Chief Executive Officer,http://www.linkedin.com/in/jay-roy-78a002286
MR Softwares,Shantanu Dhanuka,CEO,http://www.linkedin.com/in/shantanu-dhanuka-5a041668
Scintillate RCM HealthCareÂ®ðŸ_x008f_†,Swati Vijayaraghavan,Chief Operations Officer,http://www.linkedin.com/in/swati-vijayaraghavan-09281b18a
Bluecast Technologies,Ashfaque Kp,CEO,http://www.linkedin.com/in/ashfaquekp
bTranz,Mohammed Khadeer,Chief Executive Officer,http://www.linkedin.com/in/mohammed-abdul-khadeer-3a719a2ab
MindDeft Technologies,Krunal Soni,Chief Executive Officer,http://www.linkedin.com/in/krunalbsoni
Vinay Enterprises,Ajay Salvi,Chief Technical Officer,http://www.linkedin.com/in/ajay-salvi
INFOMAZE,Gajendra Singh,Chief Technology Officer,http://www.linkedin.com/in/gajendra-singh-797441a
AllCloud,Ashish Khadloya,CTO,http://www.linkedin.com/in/ashish-khadloya-728b4731
Kalgudi-digital,Raj Vallabhaneni,Founder & CEO,http://www.linkedin.com/in/raj-vallabhaneni-3655092
Greenbooks Imaging Services LLP,Kalyankumar A,Director and CEO,http://www.linkedin.com/in/greenbookskalyan
Blue Marble Smartware Private Limited,Dineshbabu Muthuraman,President & CEO - Techno Enterpreneur,http://www.linkedin.com/in/dineshbabum
Prakat Solutions,Abhik Biswas,COO and Co-founder,http://www.linkedin.com/in/abhik
VIGYANLABS,Srinivas Varadarajan,CEO,http://www.linkedin.com/in/srinivas-varadarajan-a70a80
Elixir Engineering,Rajesh Rao,Rolling Stock product specialist & CEO,http://www.linkedin.com/in/rajeshrao2
FourCore,Swapnil Anand,CTO | Co-Founder | Director,http://www.linkedin.com/in/iamalsaher
SGITAL - ServiceNow Premier Partner,Dolly Khatri,COO,http://www.linkedin.com/in/dolly-khatri-277742236
Maple Systems,Saif Shaikh,CEO,http://www.linkedin.com/in/saif-shaikh-a9986a1a6
Priment Immigration Consultants Private Limited,Meghna Puradkar,Founder & CEO,http://www.linkedin.com/in/meghna-puradkar-41a9731a0
ITSYS Solutions,Vibhu Bansal,Director - CEO,http://www.linkedin.com/in/vibhubansal
Megh,Shawn Bajpai,Chief Executive Officer,http://www.linkedin.com/in/shawn-bajpai-881bb7211
QEDTEK,Balamurugan Nagarajan,Chief Executive Officer,http://www.linkedin.com/in/balanagaraj
Entrib Analytics Technology Private Limited,Swapnil Amritkar,COO,http://www.linkedin.com/in/swapnilamritkar
GetAI,Arjun C,CEO,http://www.linkedin.com/in/arjun-c-b82b832a2
Signin Soft,Surendra Kanagala,CEO,http://www.linkedin.com/in/surendra-babu-kanagala-b5013619
DIGIDATA INFOSYSTEMS PRIVATE LIMITED,Harshal Deshmukh,CEO and Managing Director,http://www.linkedin.com/in/harshal-deshmukh
Fractal Ink,Tanay Kumar,Chief Executive Officer,http://www.linkedin.com/in/tanay-kumar
Ace Data Devices,Anuuj Medirattaa,Founder and Chief Technology Officer,http://www.linkedin.com/in/anuujmedirattaa
Brilworks,Jesal Trivedi,Chief Sales Officer (CSO),http://www.linkedin.com/in/jesal-trivedi-ab7a62183
BrainzHive Infotech Solutions,Vipul Patel,Chief Executive Officer,http://www.linkedin.com/in/vipuljpatel
CrossShores Infotech,Purvi Talati,Chief Marketing Officer,http://www.linkedin.com/in/purvi-talati
Secure Application,Chandra U.,Chief Information Security Officer,http://www.linkedin.com/in/chandra-u-677668131
Alliance Technology,Debasish Sarma,CEO,http://www.linkedin.com/in/debasish-sarma-63911a1a3
InQube,Subhankar Pandey,Chief Technology Officer,http://www.linkedin.com/in/subhankar-pandey-3a672022
HyperGrowth Solutions,Rishi Pagnis,CEO | Managing Director,http://www.linkedin.com/in/rishipagnis
LionOrbit Tech Solutions LLC,Rajesh Suryadevara,Chief Executive Officer,http://www.linkedin.com/in/rajeshsuryadevara
Iris,Vidushi Kapoor,Chief Executive Officer,
WayToWeb,Rajesh Jain,CEO,http://www.linkedin.com/in/rajesh-jain-687b5412b
HoduSoft,Bharat Lalcheta,Co-Founder & Chief Technology Officer,http://www.linkedin.com/in/bharatlalcheta
Vestrics Solutions Pvt,Sravan Pothu,CEO & Director,http://www.linkedin.com/in/sravan-kumar-pothu-37ab0716
Tekspire Software Solutions,Saikumar Tej,Chief Executive Officer,http://www.linkedin.com/in/saikumar-tej-573734178
Keinen Techne Solutions Private Limited,Vinu Varghese,CEO,http://www.linkedin.com/in/vinu-varghese-6388451a4
Adicis Infotech Private Limited,Nikhil Bhujbal,Chief Executive Officer,http://www.linkedin.com/in/nikhilnbhujbal
Quindl Technologies,Bharathraj M,Chief Executive Officer,http://www.linkedin.com/in/bharathraj-m
Swasthi Computers LLP,Chitra Rao,Chief Executive Officer,http://www.linkedin.com/in/chitra-rajamani-rao-76575b210
DAT,Santhosh Narapareddy,CEO,http://www.linkedin.com/in/santhosh-kumar-narapareddy-782a4574
BinaryTouch,Omkar Todkar,Founder and Chief Technology Officer,http://www.linkedin.com/in/omtodkar
Bluevoir,Suman Eadunuri,Founder and CEO,http://www.linkedin.com/in/suman-reddy-eadunuri
CONNETIN,Haresh Pudipeddi,Chief Technology Officer,http://www.linkedin.com/in/pharesh
Binstellar Technologies Pvt. Ltd.,Kishan Pindoliya,Chief Executive Officer,http://www.linkedin.com/in/kishan-pindoliya
BizCom Global,Sandeep Sehgal,Chief Information Security Officer,http://www.linkedin.com/in/sandeepsehgal1966
proscanX Cybersecurity,Indraneel Choudhury,CEO and Co-Founder,http://www.linkedin.com/in/indraneelchoudhury
Chi Networks,Bawa Surjit,Chief Executive Officer,http://www.linkedin.com/in/bawa-surjit-a671a611
Bluebell Compuserve Pvt Ltd,Viral Thakkar,CEO,http://www.linkedin.com/in/viral-thakkar-52384936
WebOsmotic Private Limited,Sweety Gandhi,Chief Operating Officer,http://www.linkedin.com/in/sweety-gandhi-a26829226
CogentNext,Chandra Subramanian,Founder-CEO,http://www.linkedin.com/in/chandra-subramanian-91a03017
Kody Technolab Limited,Sanjay Kidecha,Chief Operating Officer,http://www.linkedin.com/in/sanjay-kidecha-38194ba7
Neetable,Disha Jain,"Director, Chief Operating Officer",http://www.linkedin.com/in/disha-jain-990458a2
Mind IT Systems,Lalit Jonwal,Chief Sales Officer (CSO),http://www.linkedin.com/in/lalit-jonwal-9389975
Kizora Software Private Limited,Rahul Tarnekar,CEO,http://www.linkedin.com/in/rahultarnekar
effyBiz Inc,Mahesh Nair,Founder & CEO,http://www.linkedin.com/in/maheshnairindia
Datafoundry AI,Vivek Kalagara,Chief Executive Officer,http://www.linkedin.com/in/vivek-kalagara-825126
Canopas,Darpan Vithani,Chief Operating Officer,http://www.linkedin.com/in/darpan-vithani-0a735737
Net Solutions,Sanjay Jindal,"Founder, CEO",http://www.linkedin.com/in/sanjay-jindal-145210a
Smart Advisors,Sriram Sekhar,CEO,http://www.linkedin.com/in/sekharsriram
Softovate Technologies Pvt. Ltd.,Mayank Jain,CTO | Principal Software Architect,http://www.linkedin.com/in/immayankjain
SNJ Solutions Pvt Ltd,Niraj Kumar,CEO,http://www.linkedin.com/in/snjsolutions
CredAcc,Shon Joseph,Chief Technology Officer,http://www.linkedin.com/in/shon-joseph-3a720169
HoduSoft,Bharat Lalcheta,Co-Founder & Chief Technology Officer,http://www.linkedin.com/in/bharatlalcheta
NeuroGaint Systems,Ganesh Chitta,Chief Sales Officer (CSO),http://www.linkedin.com/in/ganesh-chitta-64348664
Meridian Solutions,Arnab Pramanik,Chief Sales Officer (CSO),http://www.linkedin.com/in/arnab-pramanik-8008b0148
Turgon AI,Nikhil Sama,Founder / CTO,http://www.linkedin.com/in/nikhilsama
Thingslista Automation LLP,Nitin Khunt,CTO and Co- Founder,http://www.linkedin.com/in/nitin-khunt-b6173a1a9
Aria Telecom Solutions Private Limited,Ravindra Saini,CEO,http://www.linkedin.com/in/ravindrasaini
Geckolyst,Abhilash Balakrishnan,Chief Operating Officer,http://www.linkedin.com/in/abhilashtb
Supista,Shirsh Sundaram,Chief Technology Officer,http://www.linkedin.com/in/shirsh-sundaram
Knovator Technologies Pvt Ltd,Jenish Paghadal,Chief Technology Officer,http://www.linkedin.com/in/jenish-paghadar-1394bb63
Powerserv Technologies Private Limited,Navinder Kumar,Chief Operating Officer,http://www.linkedin.com/in/navinder-kumar-46202353
Nullplex Software Private Limited,Lalit Dusane,Co-Founder & CTO Digital Innovation Technology,http://www.linkedin.com/in/lalitdusane
Broomees India,Vaibhav Agrawal,Founder & CEO,http://www.linkedin.com/in/vaibhav-agrawal-310a1b116
Blue Chip Computer Consultant Pvt Ltd,Joshua Rajeeva,Managing Director & CEO,http://www.linkedin.com/in/joshua-rajeeva-203b6b5
Torus Innovations,Sekar Ponniah,Chief Executive Officer,http://www.linkedin.com/in/sekar-ponniah-88b4279
Samin TekMindz India Pvt Limited,Jatinder Singh,Chief Technology Officer,http://www.linkedin.com/in/jatinder-singh-4ab1aa73
CallSharks,Sriram Vivek,Chief Executive Officer,http://www.linkedin.com/in/sriramvivek16
NetworkNuts,Alok Srivastava,CEO,http://www.linkedin.com/in/alok-srivastava-52568023
RanceLab,Nilesh Shah,"Co-Founder, COO",http://www.linkedin.com/in/follownileshshah
acies,Muzammil Patel,Chief Executive Officer,http://www.linkedin.com/in/muzammil-patel-03229512
Aethilus Private Limited,Deepak Jain,Chief Executive Officer,http://www.linkedin.com/in/deepak-jain-92209659
TransportSimple,Jasdeep Singh,Founder and CEO,http://www.linkedin.com/in/manijasdeep
ConceptNXT Technologies,Rahul R,CEO & Chief Strategist,http://www.linkedin.com/in/rahul-nedumpallil-803105151
OCden Cybersecurity,Sachin Goyal,Co-Founder / CEO,http://www.linkedin.com/in/sachingoyal
VOIZ,Ebenezer Julius,"Chief Operating Officer, CXpod Managed Services",http://www.linkedin.com/in/ebenezer-julius
BugBase,Aditya Peela,Chief Technology Officer,http://www.linkedin.com/in/aditya-peela-6a506b1b2
Chola Labs Software,Aarthi Ramalingam,CTO,http://www.linkedin.com/in/aarthi-ramalingam-4385137
Bajaj Technology Services,Shashidhar Bhat,Chief Operating Officer,http://www.linkedin.com/in/bhatshashidhar
VOIZ,Annadaneshwar Ambli,Founding Team Member & Chief Operating Officer,http://www.linkedin.com/in/annadaneshwarambli
Infanion,Nagasiddeswara K,Chief Technology Officer & director,http://www.linkedin.com/in/nagasiddeswara
KOOE,Keval Nagar,Chief Marketing Officer,http://www.linkedin.com/in/keval-nagar-5822701a2
Garranto Academy,Deepan Ramalingam,Chief Technology Officer,http://www.linkedin.com/in/deepan-chakkaravarthy-ramalingam
Quantamise Code,Prateek Shukla,Founder & CEO,http://www.linkedin.com/in/prateek-shukla-4003149a
Venera Technologies,Vikas Singhal,Co-founder & CEO,http://www.linkedin.com/in/vikas-singhal-b933712
Infoview Systems Inc.,Satya Mandal,Chief Technology Officer (CTO),http://www.linkedin.com/in/satya-sekhar-das-mandal
iTWINE Technologies,Suresh Babu,President and CEO,http://www.linkedin.com/in/offshore
SWANHANS Technology Consultancy LLP,Amey Vaze,Founder & CEO,http://www.linkedin.com/in/amey-vaze-a7v
Manzil,Ajay Prabhu,Chief Technology Officer,http://www.linkedin.com/in/ajay-prabhu-204766a5
RAMA Corporate IT Solutions LLP,Rahul Agarwal,Chief Executive Officer,http://www.linkedin.com/in/rahul-agarwal-8266a86
Mind IT Systems,Vikas Garg,Co-Founder and CTO,http://www.linkedin.com/in/techyvikas
Cognizant,Vannia Rajan,Chief Technology Officer,http://www.linkedin.com/in/kvanniarajan
Patel Brass Turnomatics Pvt Ltd,Shubham Faldu,Chief Marketing Officer,http://www.linkedin.com/in/shubham-faldu-436b102a1
DataNub Technologies,Sarveshvaran Rajendran,Founder & CTO,http://www.linkedin.com/in/sarveshvaran-rajendran-527a241aa
Maximl,Samir Otiv,Founder & CTO,http://www.linkedin.com/in/samirotiv
WhyQ,Vikas Todi,CTO,http://www.linkedin.com/in/vikas-todi-74b10251
Kalgudi-digital,Satyanarayana Challagundla,Chief Technology Officer,http://www.linkedin.com/in/satyanarayana-challagundla-39068a3
Kinai Infotech,Narayanan Vk,CEO,http://www.linkedin.com/in/narayanan-vk-4151a419
JRS Dynamics Info Solutions - Microsoft Solutions Partner,Jitendra Tripathi,Founder -CEO | JRS Dynamics Info Solutions,http://www.linkedin.com/in/jitendra-tripathi-91476725
Towner Solutions Pvt,Rahul D,Chief Operating Officer,http://www.linkedin.com/in/rahul-d-towner
Thynk Cloud Private Limited,Bala Nadar,Chief Executive Officer,http://www.linkedin.com/in/bala-nadar-21baa780
Quantum BSO,Gaurav Bedi,Chief Technology Officer,http://www.linkedin.com/in/gauravbedi
Metadologie,Gourav Goyal,Co-Founder & CEO,http://www.linkedin.com/in/gourav-goyal-02263aba
Bridge Global,Krishna Jothis,CEO,http://www.linkedin.com/in/krishnajothis
Softinator Group of Industries,Anjani Dixit,Chief Operating Officer,http://www.linkedin.com/in/anjani-dixit-281aa3200
Advaita,Jyotsana Sethi,Chief Executive Officer,http://www.linkedin.com/in/dr-jyotsana-p-sethi-19a46682
DXSure,Ahmad Zafeer,Chief Executive Officer,http://www.linkedin.com/in/ahmad-zafeer-a6454141
GrapeCity India,Eriya Ito,Chief Executive Officer,http://www.linkedin.com/in/eriya-ito-31590b204
Manin Software,Elakkia Siva,Chief Sales Officer (CSO),http://www.linkedin.com/in/elakkia-siva-949023223
Dynamatix,Naresh Kumar,Chief Executive Officer,http://www.linkedin.com/in/naresh-kumar-57282218
Byteridge,Ujwal Parker,Chief Technology Officer,http://www.linkedin.com/in/ujwalparker
